id,question_id,answer,level
EV.12b.393.1,EV.12b,"4, 4 because there is less seeds but it would grow more.",1
EV.12b.397.1,EV.12b,"10 milliliters to 20 milliliters, because then plants only grew in 10, 15, and 20 milliliters and they were able to tolerate it.",2
EV.12b.398.1,EV.12b,"10 to 20 milliliters, because the second graph tells me the roots only grow in pots 2, 3, and 4. The water from pot 2, 3, and 4 is from 10 to 20 milliliters so I think it is the best range of tolerance.",2
EV.12b.399.1,EV.12b,"25 milliliters, Because 25 milliliters of water is too much water for radish seeds. The seeds could get soaked and die because of too much water.",0
EV.12b.401.1,EV.12b,"6 centimeters to 22 centimeters, Because when she put 5 milliliters of water no plants grew. And when she put in 25 milliliters of water no plants grew. So it is no lower 5 milliliters and no higher than 25 milliliters.",0
EV.12b.403.1,EV.12b,"10 milliliters to 20 milliliters, Look at the amounts that made the plants grow.",2
EV.12b.404.1,EV.12b,"10 milliliters to 20 milliliters, because on the graph it show that the root grew on 2, 3, and 4, So I look at how much water was given and wrote 10 milliliters to 20 milliliters.",2
EV.12b.406.1,EV.12b,"15 milliliters, pot 3 had the longest roots then the others so I compared the 2 graphs and got 15 milliliters.",0
EV.12b.416.1,EV.12b,"10 to 15 milliliters, That is the right amount because in the graph the second largest was watered with 10 milliliters of water and is not too much or too little.",0
EV.12b.419.1,EV.12b,"15 to 20 milliliters, I if you subtract 5 milliliters from 25 milliliters you get 20 milliliters and I get 15 milliliters as the optimum amount of water so I put 15 milliliters to 20 milliliters.",0
EV.12b.420.1,EV.12b,"10 to 15, Well, if you go past 15 that will be too much and if you go below 10 that will be too little so it is just right. So it will be around 12, 13, 14, or 15.",0
EV.12b.421.1,EV.12b,"10 to 20, I decided that because those are the numbers that had long roots.",2
EV.12b.428.1,EV.12b,"10 milliliters to 20 milliliters, those were the plants with roots.",2
EV.12b.429.1,EV.12b,"20 milliliters, Range mean biggest number and lowest number subtracted by.",1
EV.12b.430.1,EV.12b,"10 to 20 milliliters, Because those are the distances of which the plants grow in.",2
EV.12b.431.1,EV.12b,"20 milliliters, Because after 20 milliliters the seeds roots were 0 centimeters.",1
EV.12b.432.1,EV.12b,"20 milliliters, To find the range you have got to take the lowest amount of water and subtract that from the highest amount of water. If the highest amount is 25 milliliters and the lowest is 5 milliliters you have got to do 25 minus 5 equals 20 milliliters. So 20 milliliters is the range.",0
EV.12b.434.1,EV.12b,10 to 20 milliliters to 10 to 20 milliliters is the amount of water needed to help the radish seeds roots to grow.,1
EV.12b.436.1,EV.12b,"5, Because 5 milliliters makes the plant grow much bigger and faster.",0
EV.12b.437.1,EV.12b,"15, Because when I matched the charts, I found out that pot 2 had the longest roots for only 15 milliliters. Even though pot 5 had the most water some of it roots did not grow.",0
EV.12b.438.1,EV.12b,"10 milliliters to 20 milliliters, because the plants that were inside that range all grew.",2
EV.12b.439.1,EV.12b,"5 to 25, The same way I decided the optimum amount.",0
EV.12b.443.1,EV.12b,"20 milliliters, I decided 20 milliliters because I took 75 milliliters subtract 5 milliliters in the first graph.",0
EV.12b.446.1,EV.12b,"15 milliliters, because the length of the root of pot 3 was he largest.",0
EV.12b.449.1,EV.12b,"15 milliliters, It grows the longest roots.",0
EV.12b.454.1,EV.12b,"10 to 20 milliliters, The graph that has the root length has only numbers 2, 3, and 4 that have roots, comparing it to the first graph, I got 10 to 20 milliliters of water.",2
EV.12b.461.1,EV.12b,"15 to 20 milliliters, Once again I used the charts to get this answer.",0
EV.12b.462.1,EV.12b,"West one to 5, They have first and last one, they have most difference and I think the wet environment is the best, also the 15 milliliters water is the best.",1
EV.12b.465.1,EV.12b,"15 milliliters, I decide the third pot which had 15 milliliters of water because the root was 8 centimeters. The one which is the highest.",0
EV.12b.468.1,EV.12b,"10 milliliters to 20 milliliters, because it grew in pots 2, 3, and 4 which had from 10 milliliters to 20 milliliters and they were the only pots that had growth.",2
EV.12b.471.1,EV.12b,"10 to 20 milliliters, I compared the growth to the water from the charts given.",2
EV.12b.472.1,EV.12b,"10 to 20 milliliters, The range of tolerance is the range that the plant can grow and the plants grew with this amount of water.",2
EV.12b.473.1,EV.12b,"3 pots, Because it is the best one out of them all.",1
EV.12b.486.1,EV.12b,"3, because on the scale it was the third smallest and then grew the tallest.",1
EV.12b.487.1,EV.12b,"3, The 15 milliliters of water for the third pot is the highest.",0
EV.12b.489.1,EV.12b,"8, The range of tolerance was 9 because the radish plant grew big, 8 centimeters.",1
EV.12b.494.1,EV.12b,"Pot 3, because do not need that much of water or need that little of water.",1
EV.12b.496.1,EV.12b,I did not know so I just put 5.,1
EV.12b.497.1,EV.12b,"15 milliliters, I think it is 15 milliliters because the bar graph showed it was the highest.",0
EV.12b.498.1,EV.12b,"20, I looked at the graph.",1
EV.12b.506.1,EV.12b,"3, 3 because it took 3 days for it to grow 8 centimeters and 8 centimeters is the limit on the graph.",1
EV.12b.510.1,EV.12b,"50 milliliters, because that is how much we put in.",0
EV.12b.523.1,EV.12b,"10 milliliters to 20 milliliters, from looking at the chart I saw that pot 2 and 4 was around 3.",2
EV.12b.524.1,EV.12b,"0 to 15, I looked at the chart and It said that pot 3 got 15 milliliters and on the bottom chart pot 3 grew the best.",0
EV.12b.526.1,EV.12b,"45 centimeters, I add up the root length and the water together and got 45 centimeters.",0
EV.12b.529.1,EV.12b,"10 milliliters, I saw the plant that grew the least and checked the water amount.",1
EV.12b.531.1,EV.12b,5 to 25 milliliters of water.,0
EV.12b.532.1,EV.12b,"No, because in one pot did not grow and the fifth did not grow too that why I said no.",1
EV.12b.536.1,EV.12b,"5, I think the range is 5 because it is right in the middle of 4 and 6.",0
EV.12b.538.1,EV.12b,"15 to 20 milliliters, look at the graph.",0
EV.12b.542.1,EV.12b,"10 milliliters to 20 milliliters. Because pot 2, 3, and 4 have the longest roots and if you look at how much water they give it, it would be 10 milliliters to 20 milliliters.",1
EV.12b.545.1,EV.12b,"33 milliliters, Because all together it is 33, 25 plus 8 equals 33.",0
EV.12b.547.1,EV.12b,"10 milliliters to 20 milliliters of water. On the root graph pot 2, 3 and 4 were the only ones that had root so I looked at the other graph and looked at the same pot number and then looked at the water amount.",2
EV.12b.548.1,EV.12b,"In the water, because the radish must be grown in 25 milliliters.",0
EV.12b.591.1,EV.12b,"25 milliliters, It is the biggest amount of water the plants drink in the top graph.",0
EV.12b.594.1,EV.12b,"10 milliliters to 20 milliliters, I looked at which roots actually grew and then looked at how much water they got.",2
EV.12b.600.1,EV.12b,"Adding in 5, Because he is adding 5 because one pot is 5 pot 2 is 10 and on.",0
EV.12b.601.1,EV.12b,"5 milliliters, By looking at the graph it is going by 5 milliliters.",0
EV.12b.605.1,EV.12b,"10 to 20 milliliters. Since pot 2, 3, and 4 grew roots, I assumed the amount of water in pot 2, 3 and 4 would be best.",2
EV.12b.608.1,EV.12b,"10 to 20 milliliters. Pots 2, 3, and 4 all grew and pot 2 had 10 milliliters and pot 4 had 20.",2
EV.12b.626.1,EV.12b,"20 milliliters, The least number that was used and subtract it with the highest number that was used.",1
EV.12b.628.1,EV.12b,"One to 07 milliliters, because you could kill your plant.",0
EV.12b.632.1,EV.12b,"0 to 25 milliliters, because it was 0 all the way up to the number on the chart which was 25.",0
EV.12b.644.1,EV.12b,"10 to 20 milliliters, I looked at the roots that has grown than looked at the plants to go with it.",2
EV.12b.650.1,EV.12b,"15 milliliters, because 3 was 15 milliliters.",0
EV.22a.111.1,EV.22a,"No, Because John changed 2 variables not one. They are Pot A 25 milliliters of water 2 grams of food, Pot B 100 milliliters of water one gram of food.",2
EV.22a.114.1,EV.22a,"No, He did no have a controlled experiment.",1
EV.22a.115.1,EV.22a,"No, He did not do a good job because he changed 2 variables; water and food.",2
EV.22a.116.1,EV.22a,"Yes, It seems to be going fine well.",0
EV.22a.117.1,EV.22a,"Yes, Because he did not have Pot B the same as Pot A.",0
EV.22a.118.1,EV.22a,"Yes, Because the way he made the chart to stay organized.",0
EV.22a.119.1,EV.22a,"No, Because he changed 2 variables.",2
EV.22a.120.1,EV.22a,"No, Because he did not control his variables.",1
EV.22a.123.1,EV.22a,"No, Because he changed more than one variable; water and plant food.",2
EV.22a.125.1,EV.22a,"No, Because he changed 2 variables.",2
EV.22a.126.1,EV.22a,"No, Because in Pot A he used 75 milliliters then Pot B had 100 milliliters it is a big difference.",1
EV.22a.128.1,EV.22a,"No, He changed the water and the food and to have a controlled experiment you can only change one variable.",2
EV.22a.133.1,EV.22a,"No, He does not tell if the plant got sunlight or oxygen.",1
EV.22a.138.1,EV.22a,"Yes, Because he did the same thing a scientist would do by jotting down notes.",0
EV.22a.143.1,EV.22a,"Yes, Because it is neat, he recorded all plants, and he changed the watered and food to find the plants preferred environment.",0
EV.22a.148.1,EV.22a,"No, Because he changed too many variables in his experiment.",2
EV.22a.160.1,EV.22a,"No, Because the earth is sort of hard to read.",1
EV.22a.177.1,EV.22a,"No, Because for Pot B he put 100 milliliters this has too much water!",1
EV.22a.183.1,EV.22a,"No, Because too much water and less food does not make the plant feel good.",1
EV.22a.185.1,EV.22a,"No, I chose no because he needs to explain more in his experiment like what he measured.",1
EV.22a.186.1,EV.22a,"No, In that amount of weeks, it should of grew longer.",1
EV.22a.187.1,EV.22a,"No, Because if he wanted to control something he would of tried to control it.",1
EV.22a.195.1,EV.22a,"No, I think it is no because he did not show how much sunlight.",1
EV.22a.207.1,EV.22a,"No, because he could of put what happened after one week.",1
EV.22a.208.1,EV.22a,"No, He left a blank space on the chart.",1
EV.22a.219.1,EV.22a,"Yes, Because pot A's length is 8 centimeters and the number of leaves is 6.",0
EV.22a.221.1,EV.22a,"Yes, I think yes because he cares about his plants.",0
EV.22a.231.1,EV.22a,"Yes, Because it shows on the chart that he observed good.",0
EV.22a.232.1,EV.22a,"No, Because it should be 3 grams and 2 grams.",1
EV.22a.235.1,EV.22a,"Yes, Because he told us how many pots they were and everything he did.",0
EV.22a.241.1,EV.22a,"Yes, John did a great job because he has how many leaves grow and how tall it is and how much water and how much plant food.",0
EV.22a.242.1,EV.22a,"Yes, Because he used different amount of water and food and also watched both of them each day.",0
EV.22a.244.1,EV.22a,"No, He only used 2 kinds of pots. John needs more types of variables being changed.",0
EV.22a.245.1,EV.22a,"No, Because not only does he need more conditions but I still do not see the right amount of variables. The results do not really explain much.",1
EV.22a.249.1,EV.22a,"Yes, Because he organized his work good.",0
EV.22a.250.1,EV.22a,"Yes, There were different numbers.",0
EV.22a.252.1,EV.22a,"Yes, He had everything that he needed to take care of his plants.",0
EV.22a.253.1,EV.22a,"Yes, Because he tried to see if he could get the results.",0
EV.22a.254.1,EV.22a,"No, one gram of plant food should be alright for 100 milliliters of water.",1
EV.22a.255.1,EV.22a,"No, He did not give them the same food so that might have messed up his experiment.",1
EV.22a.256.1,EV.22a,"Yes, Because he did a good job of seeing what was the best way to grow it whether it is water or food.",0
EV.22a.259.1,EV.22a,"No, Because 2 things are different that may have caused a problem.",2
EV.22a.260.1,EV.22a,"No, Because he changed 2 things so you did not know if it is right or wrong.",2
EV.22a.263.1,EV.22a,"Yes, Because he put them in light and he also put water he also took the length of the plants.",0
EV.22a.265.1,EV.22a,"No, Because he did not control any variables.",0
EV.22a.276.1,EV.22a,"No, Because he did not feed the plant more if he did it will be a good job.",1
EV.22a.285.1,EV.22a,"Yes, Because he did not put that much water it still few about 8 centimeters.",0
EV.22a.293.1,EV.22a,"Yes, Because they both did not die and he found out his answer.",0
EV.22a.295.1,EV.22a,"Yes, Because the plants few food and you can see that the plants got good amount of water.",0
EV.22a.296.1,EV.22a,"Yes, Because he used separated pots and did either more or less water and different things.",0
EV.22a.299.1,EV.22a,"Yes, one is different than the other one.",0
EV.22a.300.1,EV.22a,"No, Because he could of kept water the same and the food so that is not controlling the variables good.",2
EV.22a.311.1,EV.22a,"No, Because he could say what color and where he left them.",1
EV.22a.314.1,EV.22a,"Yes, Because he kept track of them he made a chart so he is doing a good job.",0
EV.22a.320.1,EV.22a,"No, Because he did not put the same amount of water or food.",2
EV.22a.321.1,EV.22a,"Yes, Because the water amount is just right and from giving the plant food.",0
EV.22a.326.1,EV.22a,"Yes, Because he did different amounts of water a plant food to see which one would grow better.",0
EV.22a.328.1,EV.22a,"No, Because the reason Pot B did not do so well could be too much water, or no enough plant food, you could not know.",2
EV.22a.329.1,EV.22a,"Yes, Because he records his data and puts the same amount in one pot then does the same thing to another but another amount.",0
EV.22a.330.1,EV.22a,"Yes, John did a good job he put how much water, how much plant food, the length, the number of leaves. I like how he did his experiment.",0
EV.22a.331.1,EV.22a,"Yes, If he is trying to find the optimum condition he needs to test different stuff on each pot.",0
EV.22a.333.1,EV.22a,"Yes, Because John kept track of everything he was doing so he did not forget to do anything, and contained the whole project.",0
EV.22a.334.1,EV.22a,"Yes, Because he controlled everything he did to the plants.",0
EV.22a.418.1,EV.22a,"Yes, yes he wrote everything down that he did.",0
EV.22a.419.1,EV.22a,"Yes, He wanted to find out what the optimum conditions were so he gave one pea less water food to see what happens.",0
EV.22a.422.1,EV.22a,"Yes, because, he took care of his plants daily.",0
EV.22a.425.1,EV.22a,"Yes, Because, he did not use to much water and kill it, and I guess it was kind of tall, plus there was a lot of leaves.",0
EV.22a.431.1,EV.22a,"Yes, He recorded too much water, plant food, length and the number of leaves.",0
EV.22a.433.1,EV.22a,"Yes, He had everything he needed.",0
EV.22a.434.1,EV.22a,"No, I think he could have added the results after one week.",1
EV.22a.436.1,EV.22a,"Yes, He did a good job because he experimented 2 pots with plants after 2 weeks and recorded his observations.",0
EV.22a.437.1,EV.22a,"No, Because it seems that he got a mix up for the plants on the water.",1
EV.22a.443.1,EV.22a,"Yes, I think he did a good job because he tested the same plant in different pots and put different amounts of water and food. It was good that he tested 2 because if he only had one he would not have anything to compare it with and find if it is good or not.",0
EV.22a.444.1,EV.22a,"Yes, Yes because he used different amounts of water and food. He also used the same type of soil in both pots.",0
EV.22a.445.1,EV.22a,"Yes, I think he did well controlling his variable because by the chart it looks no variables happened.",0
EV.22a.446.1,EV.22a,"Yes, Yes because he examined what would be the best thing to do with a plant by experimenting with 2.",0
EV.22a.486.1,EV.22a,"No, He did not put a lot of information.",1
EV.22a.487.1,EV.22a,"No, Because he did not put the height of the plant.",1
EV.22a.489.1,EV.22a,"No, He did not do a good job because he did not say the height of the tallest plant.",1
EV.22a.492.1,EV.22a,"Yes, No explanation.",0
EV.22a.494.1,EV.22a,"Yes, Because at least all 2 plants have a plant and a leaf.",0
EV.22a.499.1,EV.22a,"No, Because in Pot A he did a good job but in Pot B he put 100 milliliters of water.",1
EV.22a.500.1,EV.22a,"Yes, Because they seemed to be tall and healthy plants.",0
EV.22a.501.1,EV.22a,"No, Because there is 2 different number of leaves.",1
EV.22a.502.1,EV.22a,"Yes, Results after week 2 are good.",0
EV.22a.503.1,EV.22a,"Yes, Because the plants grew well.",0
EV.22a.504.1,EV.22a,"Yes, Because he put more water in one but less food and the other one was vice versa but few more leaves and in length.",0
EV.22a.508.1,EV.22a,"No, Because he did not add the same amount of water or plant food.",2
EV.22a.524.1,EV.22a,"Yes, because he used one variable waters it was not all the same.",0
EV.22a.530.1,EV.22a,"No, no because in pot A he put 2 grams of plant food and in pot B one gram of plant food and he is only suppose to change water.",2
EV.22a.532.1,EV.22a,"Yes, yes because in pot B it was 100 and one gram and length it is 7 and for number it is only and it is good.",0
EV.22a.533.1,EV.22a,"Yes, because he wrote all his information.",0
EV.22a.534.1,EV.22a,"Yes, because on pot A he used 75 milliliters and got one more centimeters then pot B also he got more leaves on his plant in pot A.",0
EV.22a.535.1,EV.22a,"Yes, Yes because he put one more water one gram more on pot A and they grew more leaves and had the biggest length.",0
EV.22a.536.1,EV.22a,"Yes, yes because John put everything in the right order for pot A and B.",0
EV.22a.538.1,EV.22a,"Yes, Because recorded every detail.",0
EV.22a.548.1,EV.22a,"No, he add pot b to much of water.",1
EV.21.106.1,EV.21,Because some eggs can handle more salt but some eggs cannot handle more salt.,2
EV.21.110.1,EV.21,If it turns yellow.,1
EV.21.111.1,EV.21,They hatched because they still put in 2 spoons of salt and 200 milliliters of water.,1
EV.21.112.1,EV.21,"Because not all the eggs would of just died because it is just salt, not poison.",1
EV.21.118.1,EV.21,Because it was still viable.,1
EV.21.121.1,EV.21,Because they can hatch with one to 3 spoons of salt.,2
EV.21.124.1,EV.21,Because it is supposed to.,1
EV.21.125.1,EV.21,Brine shrimp like salt.,1
EV.21.128.1,EV.21,Some eggs still hatched because brine shrimp are very salt tolerant.,2
EV.21.129.1,EV.21,Because it was still in the range of tolerance.,2
EV.21.130.1,EV.21,She did not put that much salt in.,1
EV.21.131.1,EV.21,I think some eggs still hatched because they could tolerate that much salt.,2
EV.21.132.1,EV.21,Because some could have different tolerances for salt.,2
EV.21.133.1,EV.21,The brine shrimp eggs still hatched because brine shrimp's eggs can hatch in an even saltier environment than 2 spoons of salt.,2
EV.21.136.1,EV.21,Some had still was the as much as it can handle.,2
EV.21.140.1,EV.21,Because it was in the range of tolerance.,2
EV.21.144.1,EV.21,"Because, they probably had the right amount to grow.",1
EV.21.145.1,EV.21,Because brine shrimp can still live in a little bit more than just 2 spoons of salt.,2
EV.21.146.1,EV.21,It probably made the process faster.,1
EV.21.148.1,EV.21,Because there was still salt in the water.,1
EV.21.150.1,EV.21,Because if there is salt still in the water the brine shrimp might still hatch.,1
EV.21.153.1,EV.21,It takes I think brine shrimp at least one years to hatch or less.,1
EV.21.154.1,EV.21,Because the water still has some salinity or salt in it.,1
EV.21.158.1,EV.21,Because of the water and salt mixed in still.,1
EV.21.159.1,EV.21,Because they can probably handle more salt than others.,2
EV.21.163.1,EV.21,Because she only put 2 spoons of salt and some eggs hatched because it was not the right amount of salt.,1
EV.21.171.1,EV.21,Slightly mean only a little more or less. Since it was only a little more or less they still hatched.,2
EV.21.172.1,EV.21,Maybe because it is still 2 spoons of salt. Maybe it worked because it still has 2 spoons of salt but a little bit more because the spoon was probably bigger.,1
EV.21.180.1,EV.21,"Because my class did a experiment and put less spoons of salt, but something still hatched but not as much as 2 spoons.",1
EV.21.182.1,EV.21,Some eggs still hatched because the most salt the better.,0
EV.21.183.1,EV.21,"Because, they put water and a lot of salt, so they will hatch more and more.",0
EV.21.185.1,EV.21,Eggs hatched because the eggs from the first time hatched when Mrs. Larson added more salt in a different size spoon it was too much salt. That is why some of them did not hatch.,1
EV.21.194.1,EV.21,Some eggs still hatched because they did more and because they did it right.,1
EV.21.195.1,EV.21,There was probably just a salt in it.,1
EV.21.196.1,EV.21,Because of the leftover salt. And egg inside. And she probably put a lot of salt.,1
EV.21.206.1,EV.21,They hatched because they had a more optimum amount of salt.,2
EV.21.208.1,EV.21,The size of the spoon of salt.,1
EV.21.211.1,EV.21,Maybe she did not add extra salt.,1
EV.21.214.1,EV.21,Because of the salt.,1
EV.21.219.1,EV.21,Some eggs hatched because you do not need a certain amount of spoons of salt unless there is not too much.,1
EV.21.222.1,EV.21,Some eggs still hatched because those eggs can tolerate that much salt and water.,2
EV.21.226.1,EV.21,"Because brine shrimp hatch in saltwater, and because she put salt in the water they will hatch.",1
EV.21.241.1,EV.21,Because the spoon could have been smaller than the other spoon.,1
EV.21.243.1,EV.21,Some eggs liked the environment.,2
EV.21.244.1,EV.21,Since the 2 spoons with the new spoon was still in the range of tolerance.,2
EV.21.245.1,EV.21,"Some eggs still hatched, because of the salt.",1
EV.21.250.1,EV.21,The eggs hatched since the water was not saturated.,1
EV.21.254.1,EV.21,She still put salt in the cups and she did not.,1
EV.21.255.1,EV.21,The water must have dissolved some of the salt and the amount of salt that was left over must have been enough for the brine shrimp eggs to hatch and to tolerate.,2
EV.21.256.1,EV.21,Because it is just a little more than before.,2
EV.21.263.1,EV.21,Because maybe she only put one spoon of salt and it was the same amount of salt of 2 spoons.,1
EV.21.264.1,EV.21,Because even though she used a different spoon the salt amount might have changed slightly.,1
EV.21.265.1,EV.21,Some eggs still hatched because it was still in saltwater.,1
EV.21.276.1,EV.21,She put too much water or too much salt.,1
EV.21.278.1,EV.21,Because it still had salt in it and brine shrimp need it.,1
EV.21.279.1,EV.21,Because the water diluted some of the salt.,1
EV.21.288.1,EV.21,"Because the amount of salt is still in the brine shrimp's range of tolerance, one spoon of milliliters to 2 spoons of milliliters.",2
EV.21.289.1,EV.21,Because there was probably too much salt in one place and just right in another.,1
EV.21.298.1,EV.21,They hatched because the eggs had the right amount of water and the right amount of water.,1
EV.21.301.1,EV.21,Because it still in the range of tolerance.,2
EV.21.316.1,EV.21,Because it was close to the optimum condition so that way some still hatched.,2
EV.21.317.1,EV.21,Some eggs still hatched because maybe the brine shrimp liked that amount of salt.,2
EV.21.326.1,EV.21,Some eggs hatch because brine shrimp live in saltwater so some of them hatch because of the saltwater in it.,1
EV.21.331.1,EV.21,Some eggs hatched because the optimum condition was 2 spoons of salt. She added 2 spoons of salt but she used a different sized spoon.,1
EV.21.418.1,EV.21,She used more salt than she wanted to.,1
EV.21.419.1,EV.21,Because the range of tolerance of salt is 2 spoons to 4 or 5 with that size spoons.,2
EV.21.423.1,EV.21,"As long as there is the right or more amount of salt, eggs will hatch.",2
EV.21.425.1,EV.21,Because there was still salt in there and if there is salt then they will hatch.,1
EV.21.427.1,EV.21,"Because 2 spoons of salt was the best and just a little would not hurt the eggs. It was like our experiment, though they had different salinity levels they all hatched, except for cup 0.",2
EV.21.431.1,EV.21,Because it was a little past the range of tolerance.,0
EV.21.433.1,EV.21,More eggs need more salt.,1
EV.21.436.1,EV.21,The eggs still hatched because she still put the salt but with a different amount.,1
EV.21.437.1,EV.21,"Because salty water can hatch shrimp eggs, and maybe if there is too much salt the eggs might not even hatch.",1
EV.21.444.1,EV.21,Because there was salt and some eggs are viable.,1
EV.21.446.1,EV.21,She had just added a little more salt which she might have not tested.,1
EV.21.523.1,EV.21,Because some shrimp have a bigger range of tolerance.,2
EV.21.524.1,EV.21,The water was all in the same range and the water was the same so they could of hatched.,2
EV.21.526.1,EV.21,The eggs do have a tolerance of hatching. Not all will hatch because of the different solution in the water.,2
EV.21.527.1,EV.21,Because the spoons were just a little bit different. One was a little bit bigger than the other. Because they have to live in saltwater or they would die.,1
EV.21.529.1,EV.21,Because that spoon size was in the range of tolerance.,2
EV.21.530.1,EV.21,Maybe because the salt amount was maybe in its range of tolerance of salt. So only a little bit hatched.,2
EV.21.531.1,EV.21,Because maybe she put too much or too little.,1
EV.21.532.1,EV.21,I think that some of the eggs will hatch and some are not.,1
EV.21.533.1,EV.21,Because he put more salt in one so some did not hatch.,1
EV.21.534.1,EV.21,Because even if she used a bigger size spoon she still used saltwater.,1
EV.21.535.1,EV.21,Well probably some brine shrimp have more range of tolerance of salt.,2
EV.21.537.1,EV.21,Because the spoons might have just been twice the size. And instead of 2 spoons it is 4 if it is double.,1
EV.21.541.1,EV.21,Because the spoons were just a little bit different one was a little bit bigger than the other. Because they have to live in saltwater or they will die.,1
EV.21.542.1,EV.21,The salt was all in the same range and so was the water.,2
EV.21.543.1,EV.21,The spoon might have been the twice of the size.,1
EV.21.547.1,EV.21,Because there is still salt in the cups.,1
EV.21.548.1,EV.21,Not a lot of salt.,1
EV.21.549.1,EV.21,If she put 100 milliliters of salt in the brine shrimp will hatch or not.,0
EV.21.632.1,EV.21,As long as you do not use too much of a different size.,1
EV.21.639.1,EV.21,Some eggs can still hatch because it can still hatch even with more salt.,2
EV.21.640.1,EV.21,Because the spoon was smaller.,1
EV.21.642.1,EV.21,Because the water would still have some salt in it. So the brine shrimp hatched because they are attracted to salt.,1
EV.21.643.1,EV.21,"Some of the eggs might have hatched because of the salt and brine shrimp live in salty water, saltier than the ocean.",1
EV.21.646.1,EV.21,Because maybe she did use the right one later. How about the spoon was bigger that is why.,1
EV.21.647.1,EV.21,Some eggs hatched because there was salt in the water. Salt helps brine shrimp hatch.,1
EV.8c.107.1,EV.8c,She could put 10 spoons of salt in a cup.,1
EV.8c.108.1,EV.8c,She could find out by doing more than putting 9 milliliters of salt.,1
