id,question_id,answer,level
LP.16c.172.1,LP.16c,It takes more rope.,1
LP.16c.174.1,LP.16c,You will have to pull the rope farther.,1
LP.16c.221.1,LP.16c,You will have to pull more rope.,1
LP.16c.229.1,LP.16c,Pull longer.,1
LP.16c.241.1,LP.16c,The distance of a single movable is 20 meters instead of 30 meters of that system.,1
LP.16c.247.1,LP.16c,You have less distance to move the load.,1
LP.16c.254.1,LP.16c,"A single movable pulley has less rope, so it does not have to travel as much from 10 meters to lift the load.",1
LP.16c.256.1,LP.16c,The picture shows a single fixed to single moveable effort upward which needs more effort than a single moveable.,1
LP.16c.257.1,LP.16c,The single movable does not have as many rope supporting the load.,1
LP.16c.259.1,LP.16c,There are more ropes that you have to pull.,1
LP.16c.281.1,LP.16c,It takes more effort to lift the load.,1
LP.16c.290.1,LP.16c,Single movable has a better directional advantage.,1
LP.16c.320.1,LP.16c,This requires more rope to be pulled.,1
LP.16c.323.1,LP.16c,There is more rope so you have to pull longer.,1
LP.16c.329.1,LP.16c,For this you have to use an extra pulley.,1
LP.16c.332.1,LP.16c,You have to pull a lot of rope.,1
LP.16c.346.1,LP.16c,"You have to pull more rope to get it farther with the single fixed, single movable upward.",1
LP.16c.364.1,LP.16c,On this system you have to pull 3 times as much compared to 2 times as much rope.,2
LP.16c.366.1,LP.16c,You have to pull the rope twice the distance you want to move it.,1
LP.16c.381.1,LP.16c,You must pull the rope farther.,1
LP.16c.383.1,LP.16c,There is more rope so you would have to pull longer.,1
LP.16c.388.1,LP.16c,The disadvantage is that you would have to go to the top of the building then go back down.,1
LP.16c.416.1,LP.16c,The disadvantage is that it is easier to lift with a single movable because it moves up faster to where you need it.,1
LP.16c.421.1,LP.16c,A directional advantage.,1
LP.16c.422.1,LP.16c,You need a longer string.,1
LP.16c.423.1,LP.16c,Mechanical.,1
LP.16c.489.1,LP.16c,There is twice as much rope.,1
LP.16c.600.1,LP.16c,"The single fixed to single movable upward is good to use, but single movable is a lot easier for you to lift the load because there is less rope supporting it.",1
LP.16c.605.1,LP.16c,There are 3 rope supporting the load for 2 single fixed or single movable upward effort so on a single movable there are only 2 ropes supporting the load so the reduction is greater on a single fixed or single movable upward effort.,1
LP.16c.627.1,LP.16c,"You lose distance, for this pulley you have to move the effort 15 centimeters to move the load 5 centimeters. For the single movable to move the load 5 centimeters you only have to move the effort 10 centimeters.",2
LP.16c.647.1,LP.16c,This pulley has a directional disadvantage and so does the single movable.,1
ME.36.101.1,ME.36,The bulbs are dim in the series because they have to share electricity. They are bright in a parallel circuit because they have their own pathway.,2
ME.36.108.1,ME.36,The bulbs are dim because they have to share a path. They are bright because they do not have to share a pathway.,2
ME.36.111.1,ME.36,In a series circuit the bulb have to share. In a parallel circuit it does not share.,2
ME.36.115.1,ME.36,"They are dim in a series because they have to share the electricity and there is only one pathway for the electricity. They are bright in a parallel circuit because there are 2 pathways for the electricity, so they do not have to share.",2
ME.36.119.1,ME.36,They are dim in the series because the bulbs have to share the electricity. They are bright in the parallel because the bulbs do not have to share the electricity.,2
ME.36.123.1,ME.36,Because with a parallel they have their own pathway.,1
ME.36.140.1,ME.36,Because in parallel there is more electricity. Then in parallel if one goes then they all stay lighted. In series it does not have that much electricity. Then because if one goes they all fall down. Out light.,1
ME.36.141.1,ME.36,"When in series one bulb might be burned out or dim, that means all the others will be dim. If you use a parallel circuit if one goes out the rest will not and have enough energy.",1
ME.36.144.1,ME.36,In a series circuit one string of energy is used to light the bulbs. In a parallel circuit an equal amount of energy is used to light the bulbs.,1
ME.36.146.1,ME.36,In a series it does not have enough energy to flow through it. In a parallel it has a enough out energy to flow through.,1
ME.36.147.1,ME.36,It is having a hard time getting through to the peel.,1
ME.36.155.1,ME.36,They are bright in the parallel because the wires are to the negative end to the positive end.,1
ME.36.159.1,ME.36,In a series circuit does not get enough energy. I a parallel circuit get more electricity.,1
ME.36.173.1,ME.36,It is dim on the series circuit because the series circuit does not have a circuit. The parallel is bright because it has a circuit.,0
ME.36.176.1,ME.36,They are dim in series because it takes up more electricity than the parallel.,1
ME.36.178.1,ME.36,They are dim because they are in one circuit.,1
ME.36.180.1,ME.36,Parallel is something that if one bulb goes out all the rest will keep on going. A series is something that if one light bulb goes out all do.,1
ME.36.181.1,ME.36,They are very bright because they each have their own pathway.,1
ME.36.183.1,ME.36,The power is stronger.,1
ME.36.185.1,ME.36,"In the series circuit there is a disconnection in the wiring. In a parallel circuit the energy flows straight to the bulb, goes through and keeps going in a circuit.",1
ME.36.190.1,ME.36,It is dim in series because series is in one circle and parallel is in 2 circles.,1
ME.36.191.1,ME.36,The bulbs are dim in a series circuit because it does not have enough power. The bulbs are bright in a parallel circuit because it has enough power.,1
ME.36.193.1,ME.36,"Well, because with both on each side there is more power. They get more energy to have more power.",1
ME.36.206.1,ME.36,The light bulbs are dim because in a series circuit they share some of the same connections.,1
ME.36.207.1,ME.36,The first the batter puts out more electricity. The second pealed.,1
ME.36.214.1,ME.36,"The bulbs are dim in a series because they light bulbs are using each other's energy, the lights are bright in a parallel because the bulbs are not sharing energy with each other.",2
ME.36.215.1,ME.36,One gets more power than the other.,1
ME.36.216.1,ME.36,The wires are both connected for it to work.,1
ME.36.220.1,ME.36,The bulbs are dim so they can light up.,1
ME.36.226.1,ME.36,The bulbs are dim in a series and bright in a parallel because parallel is 2 or more and a series is only one way. So parallel is stronger.,1
ME.36.245.1,ME.36,In parallel it has an open switch and close.,1
ME.36.247.1,ME.36,Because it is suppose to be hook the right way so it would light up and the 2 little light bulbs would if somebody hook it up the right way so they can light up.,1
ME.36.253.1,ME.36,That happens because the 2 bulbs were new and the other bulbs were probably old.,1
ME.36.276.1,ME.36,Because it is touching the one with the most power and it keep some for itself.,1
ME.36.277.1,ME.36,"The lights are dim in a series circuit because they share the same circuit, and bright in a parallel circuit because they do not share.",2
ME.36.278.1,ME.36,The bulbs are dim in a series circuit because one of the bulbs is taking all of the electricity. The bulbs are bright in the parallel circuit because they are sharing electricity.,0
ME.36.291.1,ME.36,They are tiger.,1
ME.36.313.1,ME.36,In the series circuit there are dim because there is only one bulb. In the parallel circuit there 2 bulb so it is bright.,1
ME.36.328.1,ME.36,The bulbs in a series circuit are dim because there is only one pathway for electricity and in a parallel circuit there is more than one pathway.,2
ME.74b.101.1,ME.74b,It is able to because you have opposable thumbs.,1
ME.74b.105.1,ME.74b,The machines probably has a sensor that tells it when to drop the beam.,1
ME.74b.107.1,ME.74b,There is switch to turn it on and off.,1
ME.74b.111.1,ME.74b,He probably has a switch hook up to it.,1
ME.74b.118.1,ME.74b,It has a switch.,1
ME.74b.119.1,ME.74b,The electromagnet is turned off.,2
ME.74b.121.1,ME.74b,Turning a switch or pushing a button.,1
ME.74b.123.1,ME.74b,Someone will turn off the switch.,1
ME.74b.140.1,ME.74b,There is a switch that turns the truck off and on when off it has no magnetism so it drops.,2
ME.74b.141.1,ME.74b,It is connected to a switch that turns it on and off.,1
ME.74b.142.1,ME.74b,The magnet can turn on and off.,2
ME.74b.144.1,ME.74b,By turning off the electricity.,2
ME.74b.146.1,ME.74b,Well the person can cut it out and that is how it will drop.,1
ME.74b.147.1,ME.74b,They have the switch off.,1
ME.74b.155.1,ME.74b,The machine is able to drop onto the truck because there is a on and off switch.,1
ME.74b.173.1,ME.74b,It is able to because they have a switch that turns it off and on.,1
ME.74b.176.1,ME.74b,They turn off the magnetism.,2
ME.74b.178.1,ME.74b,It cuts it off.,1
ME.74b.180.1,ME.74b,It is able to because a magnet can never lose its magnetism.,0
ME.74b.181.1,ME.74b,By turning off the switch.,1
ME.74b.185.1,ME.74b,He is able to by cutting the power of the crane and the drop.,2
ME.74b.190.1,ME.74b,You have to turn off the magnet.,2
ME.74b.192.1,ME.74b,It is able to drop them by shutting off the electricity traveling through it so the steel beams drop.,2
ME.74b.206.1,ME.74b,By switching the magnet poles.,1
ME.74b.207.1,ME.74b,Not going to attach.,1
ME.74b.208.1,ME.74b,Stopping the magnetic force.,2
ME.74b.214.1,ME.74b,It is able to do that by cutting off the flow of electricity.,2
ME.74b.215.1,ME.74b,By switching the magnet off.,2
ME.74b.216.1,ME.74b,It is controlled with a control panel.,1
ME.74b.224.1,ME.74b,It is able by because it is steel.,1
ME.74b.225.1,ME.74b,The machine can drop its magnetic force.,2
ME.74b.226.1,ME.74b,There is a person that pushes a button and it turns on and off.,1
ME.74b.228.1,ME.74b,It is able to drop them by cutting the force between the magnet and the steel beam.,2
ME.74b.247.1,ME.74b,They would use a controller so that they let them go and drop them.,1
ME.74b.253.1,ME.74b,The man press this button to drop it.,1
ME.74b.276.1,ME.74b,"They will have to dump it, they do not have another way.",1
ME.74b.293.1,ME.74b,You could pick up the beam and put it on the truck.,1
ME.74b.313.1,ME.74b,They would have to have an on and off.,1
ME.74b.318.1,ME.74b,The machine is able to pick up and drop off because of the electromagnet.,1
ME.74b.325.1,ME.74b,The machine turns off and disconnects the electricity flow.,2
ME.74b.328.1,ME.74b,There has to be a switch.,1
MS.50b.101.1,MS.50b,Because he could have a temperature.,1
MS.50b.107.1,MS.50b,Like people understand it. Like say I want 2 liters of gas.,2
MS.50b.112.1,MS.50b,So everybody knows what you mean.,2
MS.50b.119.1,MS.50b,For you can do it right.,1
MS.50b.136.1,MS.50b,A standard unit is important because you can get the same unit and the same measurement.,1
MS.50b.141.1,MS.50b,A standard unit is a important thing to do.,1
MS.50b.146.1,MS.50b,It is important because if someone else had something different then you will not get the same.,1
MS.50b.171.1,MS.50b,It is important because if learn how to use a standard unit you can go to other countries.,2
MS.50b.172.1,MS.50b,Because it could be right or wrong but if it is important you need a standard unit of measurement.,1
MS.50b.277.1,MS.50b,So we can have the same measurement as like a person in China that how I learned that.,2
MS.50b.293.1,MS.50b,So you know how to measure.,1
MS.50b.311.1,MS.50b,To know how to best way to do it.,1
MS.50b.319.1,MS.50b,So everyone know what you are talking about.,2
MS.50b.323.1,MS.50b,Because you will not get the right answer.,1
MS.50b.348.1,MS.50b,Because we have to get the same.,1
MS.50b.351.1,MS.50b,So you get a lot of right answers.,1
MS.50b.359.1,MS.50b,Is important to use a standard unit of measurement because if we will not use a standard unit of measurement we are going to get different answers.,2
MS.50b.381.1,MS.50b,Because you do not get the answer right and thing do not go well.,1
MS.50b.387.1,MS.50b,We have started measurement because so that everyone agrees on it.,2
MS.50b.393.1,MS.50b,So you can communicate with other people.,2
MS.50b.398.1,MS.50b,So you knew the temperature.,2
MS.50b.417.1,MS.50b,"Because we need to so we can measure temperature, or anything else.",1
MS.50b.423.1,MS.50b,In case if someone is sick.,1
MS.50b.433.1,MS.50b,So you can know what the answer is.,1
MS.50b.454.1,MS.50b,So people would understand each other.,2
MS.50b.461.1,MS.50b,Because it is important to use standard to measurement.,1
MS.50b.493.1,MS.50b,To communicate.,2
MS.50b.495.1,MS.50b,We can use them when we need them.,1
MS.50b.499.1,MS.50b,To communicate.,2
MS.50b.501.1,MS.50b,Because measurement is better.,1
MS.50b.504.1,MS.50b,Because maybe it is bigger or smaller and your hands are bigger or smaller.,1
MS.50b.521.1,MS.50b,So you can get the same answer.,1
MS.50b.532.1,MS.50b,To know what to wear.,1
MS.50b.566.1,MS.50b,So you know how to get the right answer.,1
MS.50b.569.1,MS.50b,You got have a standard measurement for you could know what is the real answer.,1
MS.50b.592.1,MS.50b,So that if you just measure anything else you will not get the right answer.,0
MS.50b.598.1,MS.50b,So you do not get the wrong answer.,1
