id,question_id,answer,level
EM.47.528.1,EM.47,Because sand and flour do not mix very well.,1
EM.47.563.1,EM.47,The rock is tough.,1
FN.20a.216.1,FN.20a,1. Get one ounce of walnuts and peanuts. 2. Smear each one on a circle of the same size on absorbent paper. 3. Put it flat on a tray. 4. Wait a couple of days. 5. Measure and take results.,2
FN.20a.443.1,FN.20a,1. Anna can use a brown paper bag. 2. Spread the food on the brown paper bag. 3. Wait 2 days. 4. See which one has the most grease spots.,1
FN.20a.507.1,FN.20a,"First weigh the walnuts and peanuts to one gram amount. Then, spread the one gram walnuts and peanuts on the same brown paper. Then wait 2 days.",2
FN.20a.531.1,FN.20a,"First you have to have these materials, 2 brown paper indicators, weigh machine, 2 cups, one gram block, spoon and stick. You put 2 cup on each side of the weigh machine with brown paper on each of the cups. Then you smear the food sample on the brown indicator then wait for 2 day.",2
FN.20b.171.1,FN.20b,By looking at the scale and seeing which one is lower.,0
FN.20b.219.1,FN.20b,A grease spot will appear whatever grease spot is bigger that food has more fat.,2
FN.20b.298.1,FN.20b,The oil or fat will have spread on the paper.,1
FN.20b.615.1,FN.20b,And she can help you to measure the cup.,1
FN.19b.216.1,FN.19b,Susan will know which food contains the most sugar by comparing the amount of carbon dioxide each food sample has.,1
FN.19b.424.1,FN.19b,The bag will be full of carbohydrate and it will be fat.,1
FN.19b.514.1,FN.19b,She will know by measuring it also whichever has more bubbles.,2
FN.19b.532.1,FN.19b,Whichever one has the highest volume.,1
FN.24b.348.1,FN.24b,No because if they were pure sugar it would be 200 milliliters not 150 milliliters.,2
FN.24b.419.1,FN.24b,"No, because the Fruity Cream cookies is at 150 milliliters.",1
FN.24b.425.1,FN.24b,No because it show it on the picture plus it has less sugar on it.,1
FN.24b.433.1,FN.24b,"Yes, it contain several grams of sugar.",0
FN.24c.293.1,FN.24c,To see if Fruity Cream cookies are full of sugar like her father said.,1
FN.24c.339.1,FN.24c,"Yeast, warm water, and some containers.",1
FN.24c.386.1,FN.24c,To compare them and see how much less sugar Fruity Cream cookies.,1
FN.24c.466.1,FN.24c,Because her dad told her that is pure sugar.,1
FN.17a.143.1,FN.17a,She is doing a sugar test.,2
FN.17a.210.1,FN.17a,The chemical reaction indicates that yeast has acid.,1
FN.17a.313.1,FN.17a,That this food has acid and or sugar.,2
FN.17a.495.1,FN.17a,The chemical reaction creates acid.,1
FN.17c.331.1,FN.17c,What amount of sugar and acid that is in the food.,1
FN.17c.399.1,FN.17c,If the syringe goes up and if it bubbles that means it has acid.,2
FN.17c.410.1,FN.17c,Well if it has a lot of volume it has sugar and if the syringe goes all the way up it has acid.,2
FN.17c.478.1,FN.17c,That the food contains acid and sugar.,1
FN.27a.116.1,FN.27a,Overly Orange contains a higher concentration of vitamin C. The evidence is that it had the least number of drops to turn clear.,2
FN.27a.370.1,FN.27a,It took less juice to make the indophenol turn clear.,1
FN.27a.456.1,FN.27a,"Yes, because if is changes color it has more vitamin C.",1
FN.27a.566.1,FN.27a,"Overly Orange has more vitamin C because it took less drops, more drops means less vitamin C. Less drop mean more vitamin C.",2
FN.27b.117.1,FN.27b,Because it had no vitamin C.,2
FN.27b.243.1,FN.27b,The indophenol did not change color because it does not have vitamin C in it.,2
FN.27b.267.1,FN.27b,There probably was not any vitamin C in it.,2
FN.27b.297.1,FN.27b,The reason it did not change color is because there is no vitamin C in the Fruitsnap.,2
II.13a.462.1,II.13a,They are both loops.,2
II.13a.529.1,II.13a,They are loops.,2
II.13a.594.1,II.13a,They both have a whorl.,0
II.13a.612.1,II.13a,They are both arches.,0
II.26.395.1,II.26,They are rough. A has bumpy dots. B has bumpy dots and lines.,0
II.26.434.1,II.26,A is like lines and B has squares and lines.,1
II.26.577.1,II.26,B looks like it is bumpy and A looks like is smooth.,2
II.26.579.1,II.26,A is probably smoother than B.,2
II.13b.531.1,II.13b,The loop are go different.,1
II.13b.543.1,II.13b,On his A arch.,1
II.13b.580.1,II.13b,One is lighter than the other.,1
II.13b.601.1,II.13b,They are going different directions.,1
II.24b.405.1,II.24b,Look really carefully at the paper and see if it is the same.,2
II.24b.430.1,II.24b,Because there is small dogs and huge dogs.,1
II.24b.527.1,II.24b,"Because they may be arches, whorl and loop.",1
II.24b.529.1,II.24b,"The figure, texture, shape, and how it looks.",1
II.20b.400.1,II.20b,By looking at the vinegar.,1
II.20b.420.1,II.20b,She would use filter paper and dip it into water.,1
II.20b.457.1,II.20b,By looking at the pigment and chromatography.,1
II.20b.533.1,II.20b,We try it and it work.,1
II.38.103.1,II.38,Is flat but when you write your letters backwards.,1
II.38.151.1,II.38,You would see the whole shape.,2
II.38.473.1,II.38,Half of the flat object.,0
II.38.485.1,II.38,What the mirror is reflecting on the flat object.,1
LF.39.394.1,LF.39,"2. Then put the tape on the side, then trace your neighborhood.",1
LF.39.443.1,LF.39,2. Make a model then copy it. 4. Trace it then make the closer together.,1
LF.39.517.1,LF.39,2. Trace the things on the overlay grid. 4. Draw all the things that was on the overlay grid onto the map.,1
LF.39.583.1,LF.39,"2. Trace the homes, train tracks, and trees.",1
LF.31b.389.1,LF.31b,Water pushes sand to make a slope.,1
LF.31b.410.1,LF.31b,By erosion.,1
LF.31b.526.1,LF.31b,Deltas are formed by erosion and deposition.,1
LF.31b.827.1,LF.31b,Deltas form by the water wearing down the mouth and dragging it down.,1
LF.33b.278.1,LF.33b,"Because it is much lighter than sand and pebbles, so it can travel farther.",2
LF.33b.670.1,LF.33b,The clay is deposited in the lake because it is lightest and is like a basin.,2
LF.33b.732.1,LF.33b,It is deposited where I indicated because the clay is the second heaviest so the river could not move it as far as the sand easily.,0
LF.33b.855.1,LF.33b,The clay is the farthest from the mouth of the river because it is the lightest and smallest.,2
LF.34b.254.1,LF.34b,I think the water flows that direction because happy valley is where it empties into.,1
LF.34b.731.1,LF.34b,"I think the river flows in that direction because the pathway, the river flows toward happy valley.",1
LF.34b.823.1,LF.34b,Because somewhere in that mountain there is a water source and the water flows down the mountain.,2
LF.34b.825.1,LF.34b,I believe it flows in that direction because the earth water comes out of cracks in mountain a flow down the mountain and into river.,2
LF.18a.115.1,LF.18a,A flooded stream would run faster and the height of the river would be higher.,2
LF.18a.696.1,LF.18a,The water flows a lot faster.,2
LF.18a.754.1,LF.18a,The water flow would change because if it floods it would overflow start a new and wider channel.,1
LF.18a.912.1,LF.18a,The water flows slow in a creek during a flood compared to a normal water flow.,0
LF.28a2.435.1,LF.28a2,What time the things happen.,1
LF.28a2.480.1,LF.28a2,It tells you when things happened.,1
LF.28a2.810.1,LF.28a2,Water flows faster.,1
LF.28a2.814.1,LF.28a2,"The times, as well as things that have to do with the time, and observations you cannot draw.",1
LF.26a2.387.1,LF.26a2,It tells you the elevation so you hike the easiest way.,2
LF.26a2.481.1,LF.26a2,Because you where how big or 4.,1
LF.26a2.493.1,LF.26a2,"She would recommend it because when they take the hike, they will know how steep the mountain is.",2
LF.26a2.507.1,LF.26a2,I think she would recommend this because a topographic map tells you more information for where you need to go.,1
LF.26b2.468.1,LF.26b2,I know because the contour lines are smaller.,2
LF.26b2.661.1,LF.26b2,I Think this because for Q the mountains steepness 5000 and Q is very close.,1
LF.26b2.776.1,LF.26b2,The contour lines are closer together.,2
LF.26b2.845.1,LF.26b2,I know this by on the Q side the lines are closer together so they are steeper.,2
LF.13a.493.1,LF.13a,The earth materials will wear away.,0
LF.13a.494.1,LF.13a,Earth materials are moved by water to another spot in the stream.,2
LF.13a.673.1,LF.13a,During deposition earth materials are picked up and dropped on farther downstream near the mouth.,2
LF.13a.804.1,LF.13a,They are being dropped off.,1
LF.27a.407.1,LF.27a,Because the circle is gets bigger.,1
LF.27a.414.1,LF.27a,"40 meters, I know because each contour line is 20 meters.",2
LF.27a.461.1,LF.27a,"B, Because it is between the A and C.",1
LF.27a.682.1,LF.27a,"40 meters, The contour elevation goes up by 20 meters and if you double 20 you get 40.",2
LF.6b.467.1,LF.6b,Because if you used a slope steeper it will destroy the earth material.,1
LF.6b.680.1,LF.6b,I chose these choices because if there is a bigger hole then more water will flow through causing greater erosion. If the slope is steeper then the water will flow faster causing greater erosion..,2
LF.6b.689.1,LF.6b,"If the water source has a bigger hole it would let out more water at one time, more water more erosion. If we make a steeper slope the water will have more momentum making it stronger to carry more earth materials.",2
LF.6b.743.1,LF.6b,Because more water would come out at once.,1
LP.15c.145.1,LP.15c,They both start off with 0. And they both have effort in it.,1
LP.15c.171.1,LP.15c,"If the effort is farther from the fulcrum, it takes less effort to lift it.",2
LP.15c.425.1,LP.15c,The farther the effort is applied from the fulcrum the effort decreases.,2
LP.15c.630.1,LP.15c,If the effort is closer to the fulcrum then it is easier but if the effort is farther from the fulcrum then it is harder.,0
LP.16d.108.1,LP.16d,A single fixed single movable has 2 more ropes than a single fixed. A single fixed system has one rope that separates the effort.,1
LP.16d.116.1,LP.16d,A single fixed does not change anything but a single fixed or single movable effort is 3 times the distance.,1
LP.16d.351.1,LP.16d,Another disadvantage would be that the system would be more time consuming.,1
LP.16d.595.1,LP.16d,"The disadvantage would again be distance. On the single fixed, if you wanted to lift something 4 foot, you would have to lift it 4 foot. On a single fixed or single movable upward effort, you would have to lift it 12 foot.",1
ME.27b.101.1,ME.27b,You will know because if it sticks it is iron if it does not it is aluminum.,2
ME.27b.115.1,ME.27b,"If it attracts, it is iron. If it does not, it is aluminum.",2
ME.27b.141.1,ME.27b,If it is iron it will stick to a magnet if it is aluminum it will not.,2
ME.27b.148.1,ME.27b,Iron will stick. Aluminum will not stick.,2
ME.28b.xx-22.1,ME.28b,The reason why the rings do not touch is because the magnetic force of the magnet are the same.,1
ME.28b.xx-25.1,ME.28b,They are not touching each other because the same poles are facing towards each other making them repel.,1
ME.28b.xx-26.1,ME.28b,It is not touching because it is the other way around.,1
ME.28b.xx-27.1,ME.28b,The reason the magnets on the pencil are not touching because of magnetic force.,1
ME.30.146.1,ME.30,When you stop Do not you see a white line. I think this has a magnet under it.,1
ME.30.227.1,ME.30,That is because a car is made of metal and the magnet attract to metal.,1
ME.30.247.1,ME.30,"There is a magnet that turns the color of the signal light that makes it turn red, yellow, green.",1
ME.30.291.1,ME.30,"The light turn red will repel, if the light green.",1
ME.5b.141.1,ME.5b,It would not become a temporary magnet because it is not iron or metal it is brass.,2
ME.5b.225.1,ME.5b,If Anne attached the nail to a brass ring nothing would happen because the magnetic force would not be strong enough.,0
ME.5b.311.1,ME.5b,I think that the nail will fall. Because the brass ring is too much weight on the nail and magnet.,0
ME.5b.318.1,ME.5b,Probably not it depends on how heavy it is and if it is made of iron.,0
ME.66a.146.1,ME.66a,The string does not have iron in it to make it work.,1
ME.66a.147.1,ME.66a,Because it is not going in a circle so it will not work.,0
ME.66a.313.1,ME.66a,You can use string because it will hook and make it work.,0
ME.66a.329.1,ME.66a,"Why it does work, because if the string is together the motor will run.",0
ME.66b.143.1,ME.66b,Yes because it is aluminum.,1
ME.66b.178.1,ME.66b,"Yes, it has metal in it.",2
ME.66b.207.1,ME.66b,No because it is not wires.,0
ME.66b.227.1,ME.66b,"No, because it cannot attract electricity or get power.",0
ME.6b.107.1,ME.6b,I choose no because the wires are not connecting.,2
ME.6b.148.1,ME.6b,It does not make a complete circuit.,2
ME.6b.176.1,ME.6b,I chose this answer because they are missing a wire.,2
ME.6b.195.1,ME.6b,The circuit is open.,2
ME.72.115.1,ME.72,One wire needs to be touching the bottom and you can put another wire or battery on the side or the other way around. In this picture a wire is touching the bottom and the D-cell is touching the side.,2
ME.72.189.1,ME.72,It is because the wire is touching the right part of the bulb. The electricity is flowing.,2
ME.72.212.1,ME.72,The only circuit that will work is A.,1
ME.72.241.1,ME.72,The wire is on the D-cell are on the light bulb.,2
ME.7a.119.1,ME.7a,He need to connect the wires to the object and see if the motor runs.,2
ME.7a.178.1,ME.7a,He will put one part of the wire one side and the other on the other side.,2
ME.7a.181.1,ME.7a,He can put the bends of the wire on the material.,2
ME.7a.277.1,ME.7a,Connect the object to the wires that do not connect to each other and turn the switch on.,2
ME.7b.101.1,ME.7b,He will know if the motor will run if it is a conductor it will not if it is a isolator.,2
ME.7b.147.1,ME.7b,The conductor will make it go.,2
ME.7b.180.1,ME.7b,He will know that if it works.,2
ME.7b.191.1,ME.7b,"He could know if it works, motor.",2
ME.17a.155.1,ME.17a,The light bulb will turn on.,2
ME.17a.311.1,ME.17a,The light bulb will light up.,2
ME.17a.323.1,ME.17a,When she moves the switch to the left the bulb will light.,2
ME.17a.324.1,ME.17a,It might lose power.,0
ME.17b.119.1,ME.17b,That will happen because it is a complete circuit.,2
ME.17b.144.1,ME.17b,Because when you turn it left the circuit is open which means it goes off.,0
ME.17b.254.1,ME.17b,Because she only has one switch.,1
ME.17b.311.1,ME.17b,Moving the switch the light bulb will make it light up.,1
ME.17c.108.1,ME.17c,It will work.,2
ME.17c.121.1,ME.17c,The motor will turn on.,2
ME.17c.212.1,ME.17c,The motor will run.,2
ME.17c.225.1,ME.17c,The bulb will still light.,1
ME.17d.111.1,ME.17d,Because the battery is hooked to the switch.,1
ME.17d.253.1,ME.17d,Because Right is to turn off and Left is to turn on.,1
ME.17d.254.1,ME.17d,Because she used the special switch.,1
ME.17d.313.1,ME.17d,Because if you already had a series circuit then it has to be a parallel circuit.,2
ME.17e.111.1,ME.17e,No because the switch is hooked in the middle.,1
ME.17e.147.1,ME.17e,Yes if it go in a circle.,0
ME.17e.195.1,ME.17e,She can too because it will be in a It will be a closed circuit.,0
ME.17e.212.1,ME.17e,"No she cannot, because the battery D-cell cannot hold that much energy.",1
ME.38a.118.1,ME.38a,Because the hook needs the wire to move so one is on each side.,2
ME.38a.123.1,ME.38a,The wire on the negative side of the light needs to be hooked to the motor's clip it should look like this?,1
ME.38a.152.1,ME.38a,It is not a complete circuit.,0
ME.38a.192.1,ME.38a,The bulb will not light because there is a closed circuit.,1
ME.10.105.1,ME.10,They will not run because electricity flows from negative to positive and on here it is negative to negative.,2
ME.10.107.1,ME.10,"They will not run because the batteries have to be facing the same direction, negative to positive.",2
ME.10.119.1,ME.10,They will not run because negative is pointing to negative.,2
ME.10.214.1,ME.10,The motors will not run because they do not have negative they only have positives.,1
ME.78b.115.1,ME.78b,The motor will burn out also.,0
ME.78b.140.1,ME.78b,The motor will also burn out with the light bulb because it is in parallel circuit.,0
ME.78b.159.1,ME.78b,The motor will keep running.,1
ME.78b.254.1,ME.78b,The motor will stop working because it is in a series.,0
ME.79.178.1,ME.79,The magnet has more power so it is able to hold more.,1
ME.79.181.1,ME.79,Because the magnetism is flowing.,1
ME.79.254.1,ME.79,"Dear Kurt, that paperclip became a temporary magnet that is why you could pick up 3 magnets.",2
ME.79.327.1,ME.79,It is an induced magnetism.,1
ME.65a.149.1,ME.65a,Nothing will happen.,2
ME.65a.207.1,ME.65a,The others will not work.,0
ME.65a.217.1,ME.65a,The other bulbs will burn out too.,0
ME.65a.292.1,ME.65a,The bulb will go off.,1
ME.65b.102.1,ME.65b,It is a parallel that is why just that one will go out.,2
ME.65b.148.1,ME.65b,It is a parallel circuit and each light bulb has its own path to the D-Cell or power supply.,2
ME.65b.173.1,ME.65b,It will happen because it is a parallel circuit.,2
ME.65b.212.1,ME.65b,I chose this answer because it is a series.,0
ME.69b.646.1,ME.69b,There has to be a more fatter thing.,1
ME.69b.666.1,ME.69b,The magnets might be strong enough to get through the foam blocks or they are not strong enough to get through the foam blocks.,2
ME.69b.681.1,ME.69b,I chose that answer because the magnets might go through the foam blocks but it might not go through.,2
ME.69b.682.1,ME.69b,I chose that answer because I am not sure.,1
ME.73.113.1,ME.73,She would hook the wires up to the D-cell.,2
ME.73.144.1,ME.73,Connect the 2 end of the wires to the D-cell.,2
ME.73.206.1,ME.73,"She needs a battery onto then, attach the wire to the battery.",2
ME.73.212.1,ME.73,Connect the wire tips to a D-cell.,2
MS.64a.153.1,MS.64a,Greta's hand is probably longer than Andre's hand.,2
MS.64a.315.1,MS.64a,Because Greta's hands are small. And Andre's hands are big.,2
MS.64a.459.1,MS.64a,"Because they are older than the other and their hand have different hands, or one of them opened their finger and the other did not.",2
MS.64a.535.1,MS.64a,I think different hands size.,2
MS.43a.293.1,MS.43a,Because Jin's group has less marbles and Bee's group had more marbles.,1
MS.43a.435.1,MS.43a,I think you put 34 marbles to put the same sizes.,0
MS.43a.498.1,MS.43a,He could get a different apple.,1
MS.43a.569.1,MS.43a,They forgot to do some things before they balance.,1
MS.43b.143.1,MS.43b,They should zero their balances.,1
MS.43b.174.1,MS.43b,Get the same marbles.,1
MS.43b.417.1,MS.43b,They should zero it out before they put the apple in.,1
MS.43b.532.1,MS.43b,Use grams.,2
MS.39.115.1,MS.39,Because you could not make measurement without a standard unit.,1
MS.39.569.1,MS.39,If you have a standard measurement you can get the correct answer and you do not have the wrong answer.,1
MS.39.598.1,MS.39,We use a standard unit so we do not get the measurement wrong.,1
MS.39.600.1,MS.39,Because it is a standard unit.,1
MS.50a.101.1,MS.50a,A mass.,1
MS.50a.277.1,MS.50a,He is using a Celsius.,2
MS.50a.496.1,MS.50a,Thermometer.,1
MS.50a.499.1,MS.50a,Celsius.,2
MS.14b.116.1,MS.14b,Because 10 grams plus 20 grams is 30 grams.,1
MS.14b.294.1,MS.14b,I chose that answer because left side is heavy than the right side I think that is the answer.,1
MS.14b.499.1,MS.14b,I chose it because 20 grams plus 10 grams equals 30 grams and the ball is heavier that is why I chose it.,2
MS.14b.571.1,MS.14b,Because it is not 30 because they already show you so it must be 40.,2
MS.30b.183.1,MS.30b,They could use a meter tape to measure or feet.,2
MS.30b.381.1,MS.30b,They should use a standard.,2
MS.30b.382.1,MS.30b,That they have different hands that are big and small.,1
MS.30b.566.1,MS.30b,They could use a tape meter so they could measure both the rug and the floor.,2
MX.1.532.1,MX.1,I think it is because the salt was small enough and the sand was too big for it. The salt had gone away dissolved. Sand particles was too big.,1
MX.1.629.1,MX.1,Because the salt fit through the holes in the filter.,2
MX.1.638.1,MX.1,The salt is a smaller grain. The sand is more chunky and thicker so it not easy for it to go through.,1
MX.1.639.1,MX.1,Because the salt was a smaller particle than the sand.,2
MX.22a.433.1,MX.22a,"Because a solution is something you use in a everyday life, and mixture is something we do not always use.",1
MX.22a.467.1,MX.22a,A solution is a mixture that cannot be taken apart.,1
MX.22a.541.1,MX.22a,Different items.,1
MX.22a.565.1,MX.22a,"A mixture is 2 thing put together, a solution is one thing that disperses into the so that the first material cannot be seen.",1
MX.24.418.1,MX.24,"Because you can see through it, and the mixture will dissolve into it.",2
MX.24.468.1,MX.24,You can not see the solid no more because it is going and you cannot see the solution.,1
MX.24.527.1,MX.24,You know when the solid cannot be seen.,1
MX.24.566.1,MX.24,When the solid dissolves into the liquid.,1
MX.52b.397.1,MX.52b,The crystals are the same shape and they look the same.,1
MX.52b.425.1,MX.52b,"Because in the key, alum is the exact same pattern as the one above.",2
MX.52b.459.1,MX.52b,I think that the Epsom salt because it look like salt crystal. It is sodium hyposulfite or alum.,0
MX.52b.607.1,MX.52b,Because below the alum picture looks just like the one above.,2
MX.42a.416.1,MX.42a,Because the solid is big and it cannot go through the filter paper.,2
MX.42a.460.1,MX.42a,The solid stays because it is bigger than the holes in filter and stay in the filter.,2
MX.42a.500.1,MX.42a,The solid is bigger than the holes in the filter.,2
MX.42a.601.1,MX.42a,Because you cannot handle the water. For example we cannot handle water on our hands but we can handle solid things.,1
MX.16a.436.1,MX.16a,No because Mariella's is more concentrated because her's has less water so it is taste more sweeter or saltier.,0
MX.16a.492.1,MX.16a,Yes because they both have the same amount of water.,1
MX.16a.497.1,MX.16a,"Yes, because if the same amount of solute and make a saturated solution the concentration would be the same if the solutions had the same volume.",1
MX.16a.636.1,MX.16a,No because one has 100 milliliters of water and the other has 250 milliliters of water.,0
MX.46b.385.1,MX.46b,Because they are equally concentrated and they both have some of water.,1
MX.46b.399.1,MX.46b,There is 2 times as much of the same solution in B as in A therefore equal volumes would weigh the same.,2
MX.46b.455.1,MX.46b,Taking 50 milliliters from solution B would equal solution A.,1
MX.46b.525.1,MX.46b,Solution B is just double solution A.,1
MX.47b.456.1,MX.47b,Cup 2 has more material on the bottom than cup one. So cup one might one scoop saturated and cup 2 might have 3 scoops on the bottom but the same concentration in the solution.,2
MX.47b.493.1,MX.47b,Because cup A have more solute then cup one. But they have the same amount of water.,1
MX.47b.528.1,MX.47b,I chose C because it has 8 spoons solute.,0
MX.47b.575.1,MX.47b,"Once saturated it is at the most concentration it can get, and they are both saturated.",2
MX.10.389.1,MX.10,Because it was bubbly.,1
MX.10.431.1,MX.10,Because it bubbled.,1
MX.10.564.1,MX.10,Jorge knew that because it was bubbly and when it bubbly it means it is gas.,2
MX.10.574.1,MX.10,Because once the 2 chemicals mixed the solution started to react by fizzing bubble.,2
MX.18.176.1,MX.18,That indicates that there is a precipitate on the sides.,1
MX.18.429.1,MX.18,It is a reaction.,2
MX.18.557.1,MX.18,That indicates the 2 thing mixed together became a precipitate.,1
MX.18.575.1,MX.18,There was a chemical reaction and a precipitate was formed.,2
MX.19.381.1,MX.19,A gas is being formed causing it to bubble.,1
MX.19.396.1,MX.19,Fizzing usually means bubbles. And bubbles mean there was gas formed which is a sign of a chemical reaction so yes.,2
MX.19.504.1,MX.19,The bubbles occurred because it was gas.,1
MX.19.540.1,MX.19,Probably.,1
MX.36a.126.1,MX.36a,She make a solution because she put eggshells into the cup and covered.,1
MX.36a.176.1,MX.36a,Because when she found it was.,1
MX.36a.572b.1,MX.36a,She made a solution because she did eggshells and vinegar. Vinegar makes stuff bubble.,1
MX.36a.608.1,MX.36a,Because something dissolved and stuff.,1
MX.36b.172.1,MX.36b,The bubbles.,2
MX.36b.455.1,MX.36b,Because of the bubbles on the shell.,2
MX.36b.498.1,MX.36b,Because the vinegar is a reaction to eggshells and because of the reaction the eggshells are gone.,1
MX.36b.637.1,MX.36b,Because she added more than 2 chemicals producing the small bubbles on the eggshells that dissolved.,2
MX.41.390.1,MX.41,Yes because solubility means how soluble a mixture is. So they can be more or less soluble.,2
MX.41.462.1,MX.41,Yes.,1
MX.41.466.1,MX.41,No because all different solids have different solubility.,0
MX.41.635.1,MX.41,They could be different because they are not the same thing.,2
MX.11a.392.1,MX.11a,That it is clear that is how he can know.,2
MX.11a.464.1,MX.11a,Mixture one and 3 are both clear and nothing on bottom.,2
MX.11a.500.1,MX.11a,Mixture one and 2 are clear.,2
MX.11a.641.1,MX.11a,The mixture 4 and 5 are saturated and a mixture is not a solution until it is saturated.,1
MX.11c.304.1,MX.11c,"Mixture 5 is greater than mixture 4, it had more solid.",0
MX.11c.385.1,MX.11c,The same because they are saturation and it cannot go any more.,2
MX.11c.532.1,MX.11c,Same because they both got something.,1
MX.11c.592.1,MX.11c,More because there is more solid.,0
MX.11e.304.1,MX.11e,You use a filter to separate the solid and the water in a cup the solid stays on the filter and the water goes through.,0
MX.11e.559.1,MX.11e,He could evaporate the water and then the solid will turn into crystals.,2
MX.11e.571.1,MX.11e,He could put the solution through filter paper and separated the solute and the solvent.,0
MX.11e.637.1,MX.11e,"Filter the solution and the salt, dissolved salt, will stay on the filter and the water will just go back in the cup.",0
MX.11f.393.1,MX.11f,Clear with nothing on the bottom because one is clear with nothing on the bottom and 3 is the same.,2
MX.11f.425.1,MX.11f,He would observe nothing. It would be a solution. Because mixture one and 3 each have one scoop more or less and they are still solutions.,1
MX.11f.429.1,MX.11f,It would probably saturate.,0
MX.11f.560.1,MX.11f,Clear nothing on bottom because mixture 3 has clear and nothing on the bottom and it has 3 scoops.,2
MX.49.385.1,MX.49,"X, cup x is a lot more concentrated because x is more heavy.",2
MX.49.392.1,MX.49,"Y, I think y because x just because it is heavier does not mean that that is more concentrated. I think it means it is less concentrated because there is more room the more water the more room.",0
MX.49.467.1,MX.49,"X, because solution x weighs more and has more solute.",2
MX.49.488.1,MX.49,"X, because cup x has more stuff in it than cup y. cup y could still hold more.",1
MX.53.425.1,MX.53,"Yes, because he could find out what type of crystals they are.",1
MX.53.473.1,MX.53,By comparing them to other solutions.,1
MX.53.528.1,MX.53,Weight them all.,1
MX.53.575.1,MX.53,Each crystal has its own properties so if he recognized if he would know what solute it was.,2
PS.2a.146.1,PS.2a,Because the vibration makes it.,2
PS.2a.172.1,PS.2a,Because it vibrates.,2
PS.2a.331.1,PS.2a,Because it is made rubber.,1
PS.2a.605.1,PS.2a,"A rubber band make a sound by vibration when you pluck it, so that is how it cause the sound.",2
PS.45b.179.1,PS.45b,"Sammy's idea - Because the plastic, the metal, and the wood are different sounds.",2
