id,question_id,answer,level
EM.45c.417.1,EM.45c,We got a sheet with different kinds of crystals. So I looked for the same picture like the crystal and it said Kosher salt.,correct
EM.45c.436.1,EM.45c,The teacher told us.,incorrect
EM.45c.440.1,EM.45c,Because salt is made up of little crystals.,incorrect
EM.45c.441.1,EM.45c,Because salt look like little pieces of a crystal.,incorrect
EM.45c.443.1,EM.45c,I knew because they were shaped like kosher salt.,correct
EM.45c.456.1,EM.45c,I knew the crystals were salt by the movie we watched.,incorrect
EM.45c.458.1,EM.45c,Because flour does not turn into crystals.,incorrect
EM.45c.477.1,EM.45c,Because salt is a crystal.,incorrect
EM.45c.490.1,EM.45c,"Because it has a X in the middle, and salt was in it.",incorrect
EM.45c.491.1,EM.45c,The crystals are kosher salt and kosher salt is salt!,incorrect
EM.45c.494.1,EM.45c,By looking at the crystal identification sheet.,incorrect
EM.45c.498.1,EM.45c,Because we measured them.,incorrect
EM.45c.532.1,EM.45c,Because it was so shiny.,incorrect
EM.45c.534.1,EM.45c,They were powdery.,incorrect
EM.45c.536.1,EM.45c,Because there were little shining things inside and I knew it was salt.,incorrect
EM.45c.537.1,EM.45c,Because we learned it because it was white that is how we knew.,incorrect
EM.45c.540.1,EM.45c,I would know that the crystals were salt is the way how it looks.,incorrect
EM.45c.562.1,EM.45c,We poured the water we left it alone for 2 days and they dry up.,incorrect
EM.45c.564.1,EM.45c,After the water dried we noticed it was Kosher salt.,incorrect
EM.45c.569.1,EM.45c,By breaking the rock.,incorrect
EM.45c.591.1,EM.45c,Because it tastes like salt.,incorrect
EM.45c.592.1,EM.45c,Because crystals are a kind of salt.,incorrect
EM.45c.606.1,EM.45c,I looked at them really closely and they looked like crystals and diamonds.,correct
EM.45c.611.1,EM.45c,Because we looked in the magnifying glass.,incorrect
EM.45c.614.1,EM.45c,I knew the crystals were salt because of the patterns and shapes.,correct
EM.45c.647.1,EM.45c,I looked at the chart.,incorrect
EM.16b.183.1,EM.16b,Topaz is harder because it would be all no on the chart.,incorrect
EM.16b.187.1,EM.16b,Topaz is harder. Because topaz is the hardest birthstone.,incorrect
EM.16b.189.1,EM.16b,"Topaz is hard because you cannot scratch it with penny, fingernail or a paperclip.",correct
EM.16b.279.1,EM.16b,M to Z is harder than mineral X and Y.,incorrect
EM.16b.284.1,EM.16b,It is harder than X Y Z because we read about it this morning.,incorrect
EM.16b.286.1,EM.16b,It is harder than them.,incorrect
EM.16b.288.1,EM.16b,"It is harder than minerals X, Y, and Z because it cannot be scratched by either one.",correct
EM.16b.321.1,EM.16b,A topaz is compared to Z because it cannot be scratched with 2 thirds things. Y is all the opposite of topaz. X cannot be scratched with one third of a topaz cannot be scratched.,incorrect
EM.16b.322.1,EM.16b,The Topaz is the first hardest mineral out of the 3 on the chart.,incorrect
EM.16b.387.1,EM.16b,"Topaz is harder than all of them. It is just barely harder than Z, way harder than Y, and pretty harder than X.",incorrect
EM.16b.388.1,EM.16b,"Topaz is harder than X, Y, and Z because Topaz cannot be scratched by a fingernail, a penny, or a paperclip so it is the hardest.",correct
EM.16b.398.1,EM.16b,"Tied with mineral Y because they are both yes, yes, and yes.",incorrect
EM.16b.403.1,EM.16b,"Topaz would be all no's compared the minerals X, Y, and Z because topaz is one of the scratch free minerals.",incorrect
EM.16b.419.1,EM.16b,"Topaz is harder than minerals X, Y, and Z because Topaz cannot be scratched by a fingernail, penny or a paperclip. So it is harder.",correct
EM.16b.431.1,EM.16b,"It is a soft rock Z, I think it is the same as Y because they can both be scratched by everything. It is little bit hard to X.",incorrect
EM.16b.493.1,EM.16b,"Topaz is harder than X, Y, and Z because it cannot be scratched by a fingernail, a laser, or a paperclip.",correct
EM.16b.494.1,EM.16b,Topaz is the hardest out of all minerals because it did not get scratched by any tool.,correct
EM.16b.495.1,EM.16b,Like steel if you rub them and if it does not scratch.,incorrect
EM.16b.497.1,EM.16b,It is harder than all of the other minerals because it cannot get scratched by none of the scratching materials and all the other minerals can get scratched at least one time.,correct
EM.16b.508.1,EM.16b,"It is harder than X, Y, Z. I know it is harder than X, Y, and Z because nothing can scratch it.",correct
EM.16b.521.1,EM.16b,"Minerals X has 2 of them in a paperclip and penny. And the Y, Z and the minerals Y is the hardest in it.",incorrect
EM.16b.527.1,EM.16b,It is the hardest because it cannot be scratched by any of them and the others can be scratched with at least one of the minerals.,correct
EM.16b.528.1,EM.16b,Mineral Z can scratch topaz because mineral Z cannot be scratched by a penny or a fingernail but it can get scratched by a paperclip.,incorrect
EM.16b.532.1,EM.16b,"It is so strong that minerals X, Y, Z cannot break it.",incorrect
EM.16b.538.1,EM.16b,I know because when you break a rock that is when you know it is hard or not hard.,incorrect
EM.16b.540.1,EM.16b,"How it is compared to X, Y, and Z is that the finger and the penny cannot scratch mineral X and Z.",incorrect
EM.16b.573.1,EM.16b,I know it is Z because it has one yes and 2 no's.,incorrect
EM.16b.576.1,EM.16b,"Mineral Z cannot be scratched by penny, fingernail, and paperclip. Topaz cannot be scratched by anything.",incorrect
EM.16b.606.1,EM.16b,"Topaz has to have X, Y, Z as minerals.",incorrect
EM.16b.608.1,EM.16b,Because it is harder.,incorrect
EM.16b.610.1,EM.16b,I know because a fingernail cannot be scratched the most.,incorrect
EM.16b.626.1,EM.16b,"Topaz is the hardest because none of them can scratch it but at least one them can scratch X, Y, Z.",correct
EM.16b.629.1,EM.16b,Topaz would be the hardest because none of the tools could scratch it and at least one tool.,correct
EM.16b.640.1,EM.16b,Topaz would be hardest because none of the tools could scratch it and at least one tool could scratch X Y Z.,correct
EM.16b.642.1,EM.16b,It would be the hardest because none of the tools could scratch it.,correct
EM.16b.648.1,EM.16b,"Topaz would be hardest because none of the tools could scratch it and at least one tool could scratch X, Y, and Z.",correct
EM.21a.137.1,EM.21a,She can do a scratch test and see which one is harder.,incorrect
EM.21a.139.1,EM.21a,Scratch one against the other.,correct
EM.21a.185.1,EM.21a,Rub them together.,incorrect
EM.21a.277.1,EM.21a,By scratching them.,incorrect
EM.21a.278.1,EM.21a,Rubbing them together.,incorrect
EM.21a.279.1,EM.21a,Scratch them together.,correct
EM.21a.280.1,EM.21a,Scratch them against each other.,correct
EM.21a.284.1,EM.21a,Use her fingernail.,incorrect
EM.21a.311.1,EM.21a,A rock scratch.,incorrect
EM.21a.314.1,EM.21a,Use your fingernail.,incorrect
EM.21a.391.1,EM.21a,Scratch the 2 together.,correct
EM.21a.397.1,EM.21a,Scratch one against the other.,correct
EM.21a.405.1,EM.21a,She can use her nail and penny.,incorrect
EM.21a.408.1,EM.21a,Scratch them together.,correct
EM.21a.435.1,EM.21a,Georgia could rub them together.,incorrect
EM.21a.436.1,EM.21a,Scratch them together.,correct
EM.21a.459.1,EM.21a,Scratch the minerals together.,correct
EM.21a.471.1,EM.21a,From scratching with another minerals.,incorrect
EM.21a.508.1,EM.21a,She can scratch them together and the one with the mark is the soft one.,correct
EM.21a.510.1,EM.21a,She can scratch it together and look and see which leave a scratch.,correct
EM.21a.525.1,EM.21a,She could rub them together.,incorrect
EM.21a.529.1,EM.21a,Georgia could rub them together.,correct
EM.21a.547.1,EM.21a,She could rub them together.,incorrect
EM.21a.565.1,EM.21a,Scratch the 2 rocks together.,correct
EM.21a.570.1,EM.21a,By rubbing them together and touching them.,incorrect
EM.21a.571.1,EM.21a,With her nail.,incorrect
EM.21a.572.1,EM.21a,Rub them together.,correct
EM.21a.575.1,EM.21a,Rub them together.,incorrect
EM.21a.576.1,EM.21a,Rubbing them together.,incorrect
EM.21a.594.1,EM.21a,"She can rub them together and switch, if there is a mark on it and it goes away, it is hard.",correct
EM.21a.627.1,EM.21a,Rub them together to see if scratch the other.,correct
EM.21a.632.1,EM.21a,Rub them together.,incorrect
EM.21a.633.1,EM.21a,"Rub them together, see which will scratch the other.",correct
EM.21a.636.1,EM.21a,Rub them together and see if you can scratch it harder.,correct
EM.21a.638.1,EM.21a,Rub them together and see if one scratches the other.,correct
EM.21a.646.1,EM.21a,Rub them to see if one scratches the other.,correct
EM.21b.101.1,EM.21b,Because whichever one scratches is the hardest.,correct
EM.21b.108.1,EM.21b,Which one makes a deeper scratch.,correct
EM.21b.115.1,EM.21b,The other one that did not break is the hardest.,incorrect
EM.21b.121.1,EM.21b,See which one scratched the other.,correct
EM.21b.148.1,EM.21b,"One will scratch the other one. She should rub the scratch, too. That way she knows if it is a scratch or dust from the other mineral.",correct
EM.21b.149.1,EM.21b,First you take the black mineral and rub it against the brown mineral. Then see if you can wipe off the mark and if you can the brown one is harder and if you cannot the black one is harder.,correct
EM.21b.155.1,EM.21b,"She can rub the scratch. If it goes away, the black one is harder. If it stays there, the brown one is harder.",correct
EM.21b.174.1,EM.21b,The one with scratches or deeper scratches is weaker and the other rock is harder.,correct
EM.21b.178.1,EM.21b,When she rubs them together and the other one breaks the one that did not break is the hardest.,incorrect
EM.21b.189.1,EM.21b,Because it will break.,incorrect
EM.21b.206.1,EM.21b,Scratch test.,incorrect
EM.21b.214.1,EM.21b,The harder mineral will scratch the color off of the softer one.,correct
EM.21b.223.1,EM.21b,The one that make a mark. She should also see if stuff comes off when she scratches it.,correct
EM.21b.226.1,EM.21b,If she does scratch one on the other and one gets a mark that you can to rub off. Then you know the other one is harder.,correct
EM.21b.242.1,EM.21b,A penny.,incorrect
EM.21b.248.1,EM.21b,The one with a scratch.,incorrect
EM.21b.251.1,EM.21b,The mineral with no scratch is the hardest because the other one could not scratch it.,correct
EM.21b.258.1,EM.21b,The one that scratches the other.,correct
EM.21b.259.1,EM.21b,Whichever one gets scratched is the softest.,correct
EM.21b.260.1,EM.21b,Whichever one got scratched.,incorrect
EM.21b.279.1,EM.21b,Scratch them together.,correct
EM.21b.284.1,EM.21b,Whichever one that has more scratches.,incorrect
EM.21b.314.1,EM.21b,Because maybe something will come off.,incorrect
EM.21b.319.1,EM.21b,The one that does not break.,incorrect
EM.21b.322.1,EM.21b,By rubbing them together whichever one the chalky stuff comes off of is the hardness.,incorrect
EM.21b.323.1,EM.21b,The skin of the saltiest will come off.,incorrect
EM.21b.349.1,EM.21b,The one that does not have a scratch.,correct
EM.21b.358.1,EM.21b,The one who resists is the hardest.,incorrect
EM.21b.360.1,EM.21b,Because she can touch and see which is hard.,incorrect
EM.21b.383.1,EM.21b,If you see a mark that does not mean it is the softest. If it is pushed in that means it is the softest and the harder one there is nothing.,correct
EM.21b.392.1,EM.21b,The one with a scratch is not the hardest so the other mineral must be hardest.,correct
EM.21b.398.1,EM.21b,The one that crumbles the most.,incorrect
EM.21b.629.1,EM.21b,The harder mineral will leave a scratch on the less hard mineral.,correct
EM.21b.631.1,EM.21b,The harder will leave a scratch on the less hard mineral.,correct
EM.21b.638.1,EM.21b,The harder mineral will leave a scratch on the less hard mineral.,correct
EM.21b.646.1,EM.21b,The harder will leave a scratch on the other.,correct
EM.43b.384.1,EM.43b,"He should put a rock and vinegar into a vial and if the rock has calcite, the water will turn murky.",incorrect
EM.43b.385.1,EM.43b,Cold pour in cup.,incorrect
EM.43b.387.1,EM.43b,"Put part of the broken rock in the cup. Then add vinegar. If it starts bubbling a lot, it has calcite.",correct
EM.43b.388.1,EM.43b,"He should put a mock rock in a cup of vinegar, and if there is bubbles there is calcite.",correct
EM.43b.391.1,EM.43b,"Put the water in the vial and put the calcite in, if the water starts getting murky and bubbles float to the top there is calcite.",incorrect
EM.43b.392.1,EM.43b,Phil should first put the rock in a bowl of vinegar. If it bubbles a lot it is probably calcite. Next if he is still not sure he should pour the rock and vinegar into a dish and let it evaporate. He should look for needle like markings.,correct
EM.43b.393.1,EM.43b,"Phil should find a rock he thinks has calcite, and put it in a vial with vinegar in it. Then after a while he should pour the vinegar into the shallow dish. After that Phil should let it evaporate. Then Phil should look at what is inside the dish. If it has long, white, needles, then there probably is calcite in that rock.",incorrect
EM.43b.395.1,EM.43b,First find calcite put it in a vial. Second put vinegar in and let it sit. Third pour out the vinegar.,incorrect
EM.43b.401.1,EM.43b,He should put the rock or mineral in a cup and pour vinegar and if it bubble then it calcite.,correct
EM.43b.404.1,EM.43b,Because vinegar is cold acid is very into now.,incorrect
EM.43b.408.1,EM.43b,Phil should put the rock in the vial. Then put vinegar in then look for a lot of bubble then put in cold acid in to wait for a few days.,correct
EM.43b.425.1,EM.43b,He should put it in a vial with vinegar and then drop only the vinegar on later and when it is done there should be white crystals.,incorrect
EM.43b.430.1,EM.43b,He would observe the calcite. Look for calcite in rocks. And then when you think you found it put it in the water.,incorrect
EM.43b.431.1,EM.43b,He should put a rock in vinegar and look at it. If it bubbles it has calcite in it. That is what he should do.,correct
EM.43b.434.1,EM.43b,Put the rocks in a vial and see if they bubble.,incorrect
EM.43b.439.1,EM.43b,He should put vinegar in the vial and put then rock inside and look for bubbles.,correct
EM.43b.444.1,EM.43b,Phil should put the rock in the tube. Then put the vinegar in the tube cover the rocks and it should bubble.,correct
EM.43b.487.1,EM.43b,If he has a vial then he should get the rock or mineral in the vial and pour vinegar in the vial to see if he has vials.,incorrect
EM.43b.489.1,EM.43b,Put some vinegar in a vial but first put the rock inside then you will see bubbles going so so fast and you have to wait about 2 minutes and you will see it.,correct
EM.43b.498.1,EM.43b,"He should pour the acid on it, then if it has bubbles all over it is calcite.",correct
EM.43b.499.1,EM.43b,Put the cold acid and wait for it react.,incorrect
EM.43b.502.1,EM.43b,Get a rock and put it in a vial and pour acid into the vial. Wait a while and when a while is done look in the evaporating dish with your hand lens.,incorrect
EM.43b.504.1,EM.43b,Phil should pour the cold acid on the rock and if it fizzes it has calcite in it.,correct
EM.43b.521.1,EM.43b,The color and the want was like. And he can see the hot or cold. And measure and feel it all. And it is stuff.,incorrect
EM.43b.557.1,EM.43b,He would observe that there are bubbles.,incorrect
EM.43b.564.1,EM.43b,Put the calcite in the vinegar and you will see bubbles.,incorrect
EM.43b.592.1,EM.43b,"Vinegar, gas, mineral, rock.",incorrect
EM.43b.593.1,EM.43b,Because he should put the acid on the rock and see if it fizzes that means it is calcite.,correct
EM.43b.602.1,EM.43b,He can do the vinegar test the evaporation test and the hardness test.,incorrect
EM.43b.609.1,EM.43b,He should put the acid on the rock and observe for a reaction because calcite reacts with acid by making bubbles. So if the rock fizzes it has calcite in it.,correct
EM.43b.611.1,EM.43b,That what calcite to when it is in vinegar.,incorrect
EM.43b.615.1,EM.43b,Put the rock in vinegar.,incorrect
EM.43b.626.1,EM.43b,He would put the vinegar into a vial and put the rock in the vial and if it bubbles it is calcite.,correct
EM.43b.629.1,EM.43b,If it bubbles it has calcite.,incorrect
EM.43b.634.1,EM.43b,If you put the rock in vinegar it should fizzle if it has calcite.,correct
EM.43b.639.1,EM.43b,Put the rock in vinegar and see if it fills.,incorrect
EM.46.137.1,EM.46,It if looks like salt then the salt is salt crystals. If it has lines in them it is calcite crystals.,incorrect
EM.46.141.1,EM.46,Calcite is straight lines.,incorrect
EM.46.147.1,EM.46,The calcite crystals have lines. Salt crystal have squares.,correct
EM.46.149.1,EM.46,The calcite crystals were lines and the salt crystals were pyramids and squares.,correct
EM.46.153.1,EM.46,You can tell them apart because the calcite is just lines. The salt crystals were pyramids and squares.,correct
EM.46.281.1,EM.46,"Calcite look like this the salt, drew picture, crystals look like this, drew picture.",incorrect
EM.46.284.1,EM.46,Salt crystals had an X on them and calcite crystals do not.,incorrect
EM.46.288.1,EM.46,The salt crystals look like squares.,incorrect
EM.46.356.1,EM.46,The salt crystals were square and the calcite had stripes.,incorrect
EM.46.383.1,EM.46,"When the crystals of the mock rock you could see them really good and with the minerals, calcite, they were hard to see.",incorrect
EM.46.397.1,EM.46,I know that crystals are different than salt crystals because the salt crystals do not have needle like structures.,incorrect
EM.46.399.1,EM.46,"They both have different crystals in them, the ones that are white are whiter than the calcite test crystals.",incorrect
EM.46.406.1,EM.46,"The calcite crystals looked liked small white needles, the salt crystals were small white globs and squares with Xs and diamonds.",correct
EM.46.409.1,EM.46,Well the vinegar if you beating a rock it will store bowl.,incorrect
EM.46.422.1,EM.46,The crystals were points and the salt crystal were Xs.,correct
EM.46.428.1,EM.46,The salt crystals have Xs and the others do not.,incorrect
EM.46.431.1,EM.46,One of them was whiter than the other and had more crystals.,incorrect
EM.46.432.1,EM.46,I can tell the difference because calcite crystals spread out and salt crystals look like squares.,incorrect
EM.46.433.1,EM.46,The salt crystals have Xs in them and the other ones look different.,incorrect
EM.46.491.1,EM.46,They are different because crystals from the calcite test are not minerals and the salt crystals are minerals.,incorrect
EM.46.494.1,EM.46,I can they are different because of their shape calcite crystals look like needles and salt had squares with Xs inside them.,correct
EM.46.508.1,EM.46,The salt crystals have little Xs and are square shape.,incorrect
EM.46.523.1,EM.46,Because the salt crystals were squares with Xs in them and the calcite crystals were and did not make shapes.,incorrect
EM.46.557.1,EM.46,The crystals have Xs inside when calcite has like white spot.,incorrect
EM.46.561.1,EM.46,The calcite can be white and crystals is black.,incorrect
EM.46.572.1,EM.46,Salt crystals had Xs and the crystals did not.,incorrect
EM.46.576.1,EM.46,The crystals did not look much like calcite but the did not look like salt either.,incorrect
EM.46.599.1,EM.46,Because the crystals from the calcite test were long and skinny. The salt crystals were fat and had designs on.,correct
EM.46.605.1,EM.46,The calcite crystals had tall needle patterns and the salt crystals were squares with Xs in them.,correct
EM.46.607.1,EM.46,The difference is the mineral have a little X in the rock have more color.,incorrect
EM.46.609.1,EM.46,Because the crystals from calcite look like little needles and the salt crystals had squares with Xs on them.,correct
EM.46.615.1,EM.46,The one has Xs is the one look like sauce.,incorrect
EM.46.626.1,EM.46,"Calcite crystals, salt crystals, acid, vinegar.",incorrect
EM.46.630.1,EM.46,"A crystal is signet, and has stuff in the middle. The calcite is clear smooth. Salt crystals look like something is dried up.",incorrect
EM.46.634.1,EM.46,If you have a bowl and inside there is a crystal and you put vinegar in the bowl if it has calcite it will look like needles with salt it will look like yes.,incorrect
EM.46.649.1,EM.46,"Calcite crystals, long needles. Salt crystals, X shape.",incorrect
EM.48b.105.1,EM.48b,I chose this answer because I remember what type it is because I remembered.,incorrect
EM.48b.112.1,EM.48b,The key on the bottom and the match.,incorrect
EM.48b.115.1,EM.48b,I see the same picture or shape.,incorrect
EM.48b.121.1,EM.48b,Because on the key alum is a hexagon with a box in it and lines on the net observation it is the same.,correct
EM.48b.139.1,EM.48b,Because the crystals in the circle are the same as the crystals in the alum square.,incorrect
EM.48b.154.1,EM.48b,The picture looks like the alum.,incorrect
EM.48b.179.1,EM.48b,Because of its shaped like a hexagon with a square inside.,incorrect
EM.48b.214.1,EM.48b,They have the same shape.,correct
EM.48b.216.1,EM.48b,Because I know what to do with the key.,incorrect
EM.48b.220.1,EM.48b,I chose the answer because in the key below in the middle is alum and it looks the same as the one above.,incorrect
EM.48b.241.1,EM.48b,Because it looks the same as her observation.,incorrect
EM.48b.252.1,EM.48b,It is the same crystals.,incorrect
EM.48b.279.1,EM.48b,Because they look the same.,incorrect
EM.48b.280.1,EM.48b,It look the same.,incorrect
EM.48b.354.1,EM.48b,Because it is crystals and the things look like them.,incorrect
EM.48b.361.1,EM.48b,"It looks like little diamonds, but it is salt.",incorrect
EM.48b.395.1,EM.48b,I chose this answer because the picture in the circle and the picture square look the same.,incorrect
EM.48b.402.1,EM.48b,I chose this answer because the shape and design looks the same.,incorrect
EM.48b.439.1,EM.48b,I chose it because that is the only crystal that looks like alum.,incorrect
EM.48b.444.1,EM.48b,Alum has things inside so I look at the picture and it has things inside so I knew it was alum.,incorrect
EM.48b.500.1,EM.48b,Because they have the same shape and they have the same size and they have squares inside them.,incorrect
EM.48b.502.1,EM.48b,"Because they have squares inside of it, they have lines going to the outside of it, and it has sides on the outside.",incorrect
EM.48b.503.1,EM.48b,Because it is the same shape and has the same design in it.,correct
EM.48b.509.1,EM.48b,Because the picture that Emily drew looks just like the alum in the crystal sheet key and they are both the same shape and have the same pattern.,correct
EM.48b.523.1,EM.48b,Alum looks exactly a like it in the dish.,incorrect
EM.48b.525.1,EM.48b,Because alum is the same one up there and I remembered studying it.,incorrect
EM.48b.530.1,EM.48b,Because Alum looks like that.,incorrect
EM.48b.536.1,EM.48b,Why I chose that answer is that it looks like Alum.,incorrect
EM.48b.557.1,EM.48b,Because alum has a hexagon shape.,correct
EM.48b.567.1,EM.48b,Alum answer.,incorrect
EM.48b.598.1,EM.48b,Because it look 3D or like a box the same shape.,incorrect
EM.48b.609.1,EM.48b,Because I looked at the crystals and looked at the key and compared it. Then I saw a match.,incorrect
EM.48b.631.1,EM.48b,It is match is.,incorrect
EM.48b.639.1,EM.48b,Because the alum matches.,incorrect
EM.48b.645.1,EM.48b,Because the picture matches.,incorrect
EM.48b.647.1,EM.48b,Because it has the same shape and size.,incorrect
EM.26.104.1,EM.26,The were like feathers they were tiny little overlapping squares.,correct
EM.26.106.1,EM.26,It look like feathers.,incorrect
EM.26.115.1,EM.26,Looks like salt that has fizz on in it.,incorrect
EM.26.121.1,EM.26,They were squares with Xs.,correct
EM.26.173.1,EM.26,The salt crystals shape is a square.,correct
EM.26.177.1,EM.26,Square with X in it.,correct
EM.26.219.1,EM.26,"They are white, sparkly, if you put 5 or 10 together you can make a pile.",incorrect
EM.26.224.1,EM.26,It is a square with little Xs on it.,correct
EM.26.243.1,EM.26,Squares with Xs in the middle.,correct
EM.26.254.1,EM.26,They would be a square with a X on it.,correct
EM.26.260.1,EM.26,A box and in X in the box.,correct
EM.26.276.1,EM.26,4 squares one X.,correct
EM.26.287.1,EM.26,If I put saltwater in a dish it evaporate over heat and turns to salt crystals.,incorrect
EM.26.319.1,EM.26,Organized cubes with X.,correct
EM.26.321.1,EM.26,With Xs.,incorrect
EM.26.339.1,EM.26,The salt crystals leaves a Xs.,incorrect
EM.26.354.1,EM.26,It was while you could see through square.,incorrect
EM.26.402.1,EM.26,"They all look the same, but some of them look different and then really small.",incorrect
EM.26.408.1,EM.26,It is shaped like a diamond and it looks like a diamond.,incorrect
EM.26.426.1,EM.26,Squares with the Xs on them.,correct
EM.26.438.1,EM.26,Square has X on it little X.,correct
EM.26.443.1,EM.26,They are like little boxes with Xs on them.,correct
EM.26.444.1,EM.26,They are squared with Xs in them.,correct
EM.26.486.1,EM.26,They are squares with Xs in them.,correct
EM.26.500.1,EM.26,The salt was made of crystals because crystals have Xs.,incorrect
EM.26.502.1,EM.26,It is a square and Xs on it.,correct
EM.26.507.1,EM.26,The salt crystals has Xs in the middle of the square.,correct
EM.26.547.1,EM.26,The salt crystal is a square shape with a X in the middle.,correct
EM.26.561.1,EM.26,Is just tiny and big because of crystals.,incorrect
EM.26.575.1,EM.26,I do not know.,incorrect
EM.26.578.1,EM.26,I do not know.,incorrect
EM.26.609.1,EM.26,They have a square with a X in it.,correct
EM.26.614.1,EM.26,It is shaped as square and has an X in the middle.,correct
EM.26.631.1,EM.26,They have X in them.,incorrect
EM.26.637.1,EM.26,The salt has the letter X.,incorrect
EM.27b.386.1,EM.27b,You would see if it bubbles.,incorrect
EM.27b.391.1,EM.27b,Bubbles coming out of the rock and murky water.,incorrect
EM.27b.393.1,EM.27b,"The vinegar would get all full with bubbles, and murky.",incorrect
EM.27b.403.1,EM.27b,I would observe broken calcite that looks like wet baby powder.,incorrect
EM.27b.404.1,EM.27b,Well a mineral is in a can of rock there is.,incorrect
EM.27b.409.1,EM.27b,It would be mostly about minerals.,incorrect
EM.27b.416.1,EM.27b,I would see if the rocks bubble.,incorrect
EM.27b.433.1,EM.27b,"I would observe many bubbles staying on the calcite, and some floating to the top.",incorrect
EM.27b.436.1,EM.27b,You would see bubbles.,incorrect
EM.27b.438.1,EM.27b,You would look for bubbling.,incorrect
EM.27b.441.1,EM.27b,I would look for bubbles if the it has bubble it has calcite.,incorrect
EM.27b.454.1,EM.27b,If the rock fizzes it contains calcite because calcite fizzes when put with cold acid.,correct
EM.27b.459.1,EM.27b,You would see the mineral fizzing.,correct
EM.27b.467.1,EM.27b,I would notice that it should be bubbling.,incorrect
EM.27b.487.1,EM.27b,The rock would be covered by bubbles and fizz.,correct
EM.27b.489.1,EM.27b,You will see bubbles coming up and you will see them going fast.,incorrect
EM.27b.494.1,EM.27b,You would see bubbles fizzing to the top.,correct
EM.27b.501.1,EM.27b,You would see bubbles floating up or down.,incorrect
EM.27b.505.1,EM.27b,The rock would covered by bubbles and fizz.,correct
EM.27b.508.1,EM.27b,Some parts will fizz and bubble with rise to the top.,correct
