id,question_id,answer,level
2189,45,não seiiiiiiiiiiiiiiiiiiiii caraca,0
3265,47,ele e responsavel pela quebra e sintese dos nutrientes,1
354,37,"Núcleo, Citoplasma, Membranas Plasmáticas. Núcleo: é quem comanda todas as ações da célula, Citoplasma: preencher o vácuo que sobra dentro da célula, Membrana Plasmática: é a parede que envolve a célula.",2
240,36,"Nos podemos destacar entre as diferentes, a parede celular e os plastos",2
3572,48,pra prevenir virós e doenças do nosso corpo,1
1502,43,O diafragma se contrai ou relaxa fazendo com que o pulmão se encha e se esvazie de ar.,1
1582,43,"Contração e relaxamento do diafragma. 
\
Expiração: relaxamento 
\
Inspiração: Contração.",1
2851,42,testículos = maturação espermatozoides / ductos def. = armazenar opasiolizios / vesícula belial = secretar e influenciar com a função de neutralizar ácidos da uretra masculina e regra / próstata = glândula masculina de tamanho similar a uma bolsa do gol / pênis = o sêmen é expelido / uretra = função de conduzir a expelir o esperma,1
1023,40,Genótipo e o que tem dentro e fenótipo é o de fora,1
3541,48,"Elas colocam os vírus quase mortos para fazer os anticorpos saberem como se defender deles,trabalharem",2
2307,49,Para ter vitaminas que são muito importante para o nosso corpo.,1
3614,48,"A vacina tem a função de produzir anticorpos que vão combater o virus da doença, mais existe vírus que vão se fortalecendo por isso tomamos mais vezes as vacinas",2
3404,47,não sei.,0
2208,49,Ajuda a não ter deficiências de nutrientes.,2
2475,50,Não lembro,0
2269,49,pois cada alimento tem nutrientes importantes para o desenvolvimento,3
2132,45,No DNA pois lá contém suas características.,0
1670,43,A respiração do ar passa pelo pulmão e pelo diafragma,0
152,36,a presença de vacúolos plastos e parede secular,2
1138,40,São características notáveis e o genótipo já n é,1
2574,50,Equilibra o açúcar.,0
1598,43,"A respiração do ar entra pelo nariz, passa pelo pulmões e no diafragma",0
1149,40,Fenotipo e um fenomeno e genotipo e genetica.,0
3655,48,A vacina é uma substância produzida com bactérias ou vírus mortos. Sua função é provocar uma reação no sistema imunológico promovendo a produção de anticorpos contra aquela substância.,3
256,37,"membrana plasmática, citoplasma e núcleo.",1
501,38,Proteger os órgãos internos.,1
438,37,membrana plasmatica,0
346,37,"Núcleo-contém o DNA e comanda a célula 
\
Membrana plasmática-protege a célula(capa protetora da célula)
\
Citoplasma- contém as organelas",2
2312,49,Pois cada alimento contém diferentes nutrientes.,2
3236,47,Ele digere o líquido que entra,1
2955,46,"Artérias saem dos ventrículos, e veias são mais compridas e se estendem por mais parte do corpo",0
818,39,"Ramificação, ele ocorre quando uma célula deixa de existir  ou se funde a outra.",0
2392,49,Porque cada alimento tem sua função no seu estômago.,0
2409,49,"pois com uma alimentação variada que o corpo consegue se sustentar, comendo apenas um alimento, não haverá nutrientes o suficientes para todo o corpo.",3
642,38,.......................,0
3468,48,Promover imunidades de doenças.,3
644,38,Protegem e envolve os musculos,1
3613,48,Elas combatem as bacteria,1
2247,49,"Cada alimento possui um tipo de vitamita, uma diferente da outra, se você não comer todos os alimentos necessários, seu organismo fica sem essa vitamina e consequentemente fica doente.",2
1378,41,Hereditariedade,0
2651,50,Cria vegierras no corpo,0
965,39,"metabolismo
\
Essas reações podem estar relacionadas com a síntese de compostos orgânicos ou sua quebra para fabricar ATP e são todas coordenadas por enzimas. o metabolismo é fundamental para a manutenção de todas as atividades do nosso organismo.",3
178,36,As celulas animais não tem parede celular ou cloroplastos já as células vegetais tem formas fixas e retangulares.,3
1995,45,pelas células do  D.N.A,0
1436,41,Passar o DNA para seu filho,1
952,39,"Metabolismo celular, essas reações quimicas ocorrem no organismo afim de fastar energia.",3
2442,50,.,0
1885,44,pois quando nós tentamos parar de respirar o cérebro involuntariamente respira para nós pois não tem nada nos impedindo de respirar,0
1113,40,"Fenótipo são as características físicas, e o genótipo são as características que os gênes apresentam.",3
1623,43,não sei,0
2503,50,Ele ajuda as pessos que tem a dificuldade no rim em filtrar o sangue.,1
2771,42,Próstata,0
2579,50,Ele limpa o corpo,1
2657,50,"A hemodiálise é um procedimento através do qual uma máquina limpa e filtra o sangue, ou seja, faz parte do trabalho que o rim deveria fazer. O procedimento libera o corpo dos resíduos prejudiciais, como o excesso de sal e do braquasos. Também controla a pressão arterial e ajuda o corpo a manter o equilibro das taxas de sódio, potamio, reia e creatina.",3
1536,43,"Inspiração: O ar entra pelas fossas nasais, passando pelos pulmões e sai por meio da contração do diafragma. Ao se contrair, o diafragma se abaixa e com o movimento dos músculos intercostais, aumenta o voluma da caixa torácica, fazendo a pressão interna diminuir e se tornar menos que a pressão atmosférica. Com isso o ar penetra nos pulmões.
\
Expiração: O diafragma e os músculos intercostais relaxam-se o que reduz o volume torácico e impura para fora o ar utilizado.",3
14,36,a célula vegetal tem membrana plasmática e a anima não,0
802,39,através de exercícios e alterado o metabolismo do sangue,1
173,36,Celula vegetal tem parede celular e a celula animal não,3
1786,44,não sei,0
2804,42,Próstata:libera um líquido que limpa o duto ejaculatório.,0
331,37,a,0
2412,49,Porque eles possuem varios tipos diferentes de proteinas,0
430,37,"Mitoncondria, Ribossomos, lisossomos, nucleo o etc...",1
3262,47,"O fígado libera a bile, que ajuda na digestão e na quebra de substâncias.",3
1859,44,porque temos oxigênio 'extra' em nossos órgãos,0
1412,41,Exemplo: membrana não tem pressão alta não eu também posso ter.,0
3538,48,.,0
479,37,"Retícula Endoplasmática: transporta substâncias pelo interior da célula, mitocondria: produz energia, Ribossomo = produz proteínas, complexo golgiense = armazena e retira substâncias da célula, Núcleo = centro de controle e citoplasma: preenche o interior.",2
2293,49,"Porque todo tipo de alimento que for comido demais, vai fazer mal para o nosso organismo.",0
1272,41,Exemplo: Minha mãe tem pressa alta mas eu tambem posso ter,0
2356,49,Para ocorrer a variação de nutrientes,1
1041,40,não sei,0
926,39,Adrenalina fazendo a gente ter os reflexos mais rápidos e não se cansar.,0
3133,46,"As arterias transportam o sangue rico em gás oxigênio, enquanto as veias transportam o sangue rico em gás carbonico",2
1511,43,"Quando ocorre a inspiração, o seu tórax se expande, já quando ocorre a expiração, o seu tórax se contrai.",1
324,37,"membrana plásmatica, núcleo, sítoplasma.",0
2195,49,não sei,0
746,39,"Processo celular,com o processo das células que ocorrem toda hora",0
3280,47,O fígado produz enzimas que quebram as gorduras.,2
670,38,Ter células muito úmido e não possuir vasos sanguíneos.,1
2019,45,Não sei,0
61,36,"A celula animal tem membrana plasmática, ja a célula vegetal não",1
1583,43,CONTRIBUIR COM O CORAÇÃO,0
1228,41,Geneses passa atraves dos gametas.,0
254,37,Lizosomos.,0
2477,50,quebra e liberacao de hemoglobinas,0
1457,41,não sei,0
2856,42,não sei.,0
744,39,"Metabolismo 
\
Anabolismo - síntese de",1
221,36,"A célula animal e vegetal possui varias diferenças entre elas a célula animal tem o formato irregular, e a célula vegetal tem uma forma fixa.",2
1653,43,"inspiração puxa o ar pra dentro, expiração solta o ar",1
790,39,"O conjunto de reações químicas é chamado de over,ela acontece em um procedimento muito acelerado.",2
88,36,"A diferença é que uns tem a presença de vacuolos, plastos e parede celular e o outro não.",2
712,38,Não lembrooooooooo!,0
2603,50,Tem a função de filtrar as impurezas no sangue,2
1407,41,É a transmissão dos DNA do pai e da mãe da criança.,1
1425,41,Não sei,0
1171,40,Fenótipo refere-se às características visíveis que podem ser modificadas e Genótipo é o conjunto formado pelos genes de um indivíduo que não são modificados naturalmente.,1
3233,47,Nao sei,0
3142,46,Não sei,0
3291,47,Emitir um líquido gástrico,1
3584,48,"vacina é uma substancia produzida com bactérias ou vírus mortos ou enfraquecidos. Ao serem colocados no corpo humano, a vacina provoca uma reação no sistema imunológico, promovendo a produção de anticorpos contra aquela substancia",3
1609,43,não sei.,0
3113,46,não sei de novo,0
3400,47,Metaboliza e armazena nutrientes.,3
2389,49,.,0
1174,40,fenótipo é produzido por plantas e genótipo por animais.,0
283,37,não sei.,0
274,37,"Núcleo: abriga e protege o DNA e faz os comandos para a célula 
\
Citoplasma: é a parte gelatinosa da célula é como um preenchimento de espaço 
\
Membrana plasmática: uma camada fina que protege a célula e a envolve",3
785,39,"todos os orgaos começam a funcionar mais rapidos e vc se sente ofegante , o metabolismo acelera",0
2689,42,prostata,1
2998,46,"As veias são responsáveis pelo transporte do sangue do corpo para o coração,e a artéria é responsável pelo transporte do sangue do coração para o corpo.",2
2490,50,Analisa o corpo e como ele ta,0
423,37,"membrana plasmática = controla o que entra e sai do corpo
\
nucleo = centro da celula
\
citoplasma = ela é capaz de executar todas funções humanas",2
2749,42,NENdjdjjsjxjdjxxm,0
506,38,É o tecido que forma a pele,2
912,39,"Chamamos isso de metabolismo, é isso ocorre por meio dos órgãos que compõem o corpo.",1
3181,47,a desentregaçao do alimento,0
2149,45,.,0
1074,40,N F ....,0
549,38,É o tecido que forma nos músculos para que eles possam ser esticados,0
557,38,.,0
755,39,Não sei,0
442,37,"núcleo centro de controle, mitocôndria extrai energia, reticula endoplasmática faz o transporte, complexo golgeense armazena e libera, Libossomos é como o estomago, etc...",1
1537,43,Quando respiramos colocamos ar limpo em nosso corpo e quando soltamos o ar sujo sai,0
218,36,"Nos vegetais, a célula apresenta, além da membrana plasmática, uma parede que a reveste externamente. Formada principalmente por celulose, essa parede celular garante maior resistência à célula vegetal, evitando a ruptura pela entrada de água. ... No citoplasma, algumas organelas são comuns às células vegetais e animais",3
2947,46,"Veias Bombaim o sangue de volta para o coração com o sangue mais sujo, já  a artéria traz um novo sangue e vai para todo corpo rapidamente",2
3042,46,As artérias levam o sangue do coração para o corpo (sangue arterial) e as veias levam o sangue do corpo para o coração ( sangue venal),2
2063,45,"As células que apresentam características da pessoa, pois podem dizer cada característica de determinada pessoa.",0
3487,48,Colocar mais células fortes contra determinado virus,1
1580,43,inspiração = você puxa o ar oxigênio seu pulmão (brônquios )se abre e a expiração = você libera o ar gás carbônico fechando seu pulmão( brônquios ).,0
3094,46,"A diferença é que nas veias elas transportam sangue, só sangue e já nas artérias elas transportam sangue, nutrientes e oxigênio do coração para os tecidos",1
1442,41,É a passagem de caracteres de um pai para o filho.,2
3439,48,Resistência de doenças que podem ser graves,1
2843,42,bexiga : ajuda na filtração do xixi ... uretra e bolsa escrotal .,0
781,39,"sim, essas transformações químicas utilizam a respiração celula, realizado na mitocondria",2
2981,46,Veias bobeiam e artérias tem função de controlar,0
2881,42,Produzir espermatozoide,1
2580,50,não sei,0
1288,41,quando as caracteristicas,0
1106,40,"Genotipo = genetica
\
Fenotipo = fenonimo",0
1057,40,"O genótipo e algo que está nos genes e é algo imutável
\
O fenótipo e algo que é capaz de mudar para adaptação no ambiente",2
578,38,E formado por célula bem unidos e por pouco material. Está posta na pele e também fora da cavidade de órgãos.,1
3273,47,..,0
0,36,"As células animais são todas aquelas que compõem os seres vivos do reino animália, composto por membrana plasmática, citoplasma e núcleo verdadeiro. As células vegerais contem estruturas como parede celulares, plastídios e grandes vacúolos",3
2656,50,Quando o Rim filtra o sangue.,1
3514,48,elas previnem que você tenha determinadas doenças .,2
1263,41,e transmitido de pai pra filho,1
881,39,"Metabolismo, ele renova as células atraves de reações químicas",1
2221,49,para obtermos diferentes tipos de vitaminas,1
247,36,A vegetal contém cloroplastos e a animal não,3
2005,45,"Não pois diferentemente de uma gemâcia, um leucócito possui seu nucleo. E como a materia genetica se encontra no nucleo da celula não é possivel se fazer um estuo dos cromossomos usando hemácias.",3
1029,40,Fenotipo e caracteristica das pessoas genotipo e grupo sanguineo,1
2484,50,pode servir para doar medula e exames no rim,0
3327,47,separar oque faz bem para o corpo e o que faz mal .,1
1094,40,genótipo é genético e fenótipo é feno...,0
175,36,Não sei,0
278,37,"Núcleo》Contem o DNA da célula.
\
Plasma》organelas.",1
1018,40,não sei.,0
1644,43,Quando inspiramos o ar puxamos ar oxigênio que vira energia e se transforma em gás carbônico que é eliminado quando respiramos.,1
1175,40,"O fenótipo corresponde às características físicas, fisiológicas ou comportamentais de um ser vivo. O genótipo corresponde à constituição genética de um indivíduo, que, somado a influências ambientais, determina seu fenótipo",3
1637,43,Quando você inspira o seu diafragma desce para o ar entrar. E ao expirar o seu diafragma sobe e comprime o pulmão para o ar sair,1
2320,49,Para ter todos os nutrientes e vitaminas necessários.,2
1161,40,"O fenótipo corresponde às características físicas, fisiológicas ou comportamentais de um ser vivo. O genótipo corresponde à constituição genética de um indivíduo, que, somado a influências ambientais, determina seu fenótipo.",3
416,37,"Citoplasma, mitocôndrias, núcleo, membrana plasmática, ribossomos e lisossomos, a função é compor a célula (unidade estrutural e funcional de todos os ser vivos).",1
1905,44,O próprio corpo humano tem uma reação instintiva inconscientemente de impedir a paralização total de seu funcionamento é como um trava que o cerebro cria para autodefesa.,0
217,36,A célula vegetal tem cloropasto,3
2512,50,Ela filtra o sangue quando rim não funciona,3
1429,41,Herdar uma característica genetica.,1
3458,48,Nós protejer de vírus que possam danificar a nossa saúde,1
1553,43,não sei,0
840,39,Acontece de acordo com as nossas nescecidades,0
3115,46,"Arterias são os vasos que saem o coração, (tiram sangue) enquanto que veias são os que vão para coração (levam sangue)",2
2962,46,Veias levem sangue cheio de oxigênio para o coração. As artérias levem sangue com pouco oxigênio,0
829,39,Adrenalina-ela aumenta a circulação do sangue e faz os seus batimentos baterem mais repidos.,0
449,37,"Ribossomo - produz proteína, Complexo Golgiense - Armazena e lança proteínas pra fora da célula, lisossomo faz a digestão celular, mitocôndria produz energia a célula, citoplasma membrana plasmatica - controla o que entra e sai, retículo endoplasmático, transporta as coisas na celula",2
2957,46,"As artérias carregam sangue com oxigênio,já as veias carregam com gás carbônico",2
1577,43,"Ele é feito principalmente por
\
pulmões em que o ar inspirado ou expirado é transportado da faringe para a traqueia para os pulmões ou vice-versa  os pulmões utilizam dos bronquíolos eles absorvem o O2 e liberam o C",1
2882,42,Produzir espermatozoide,1
2383,49,Para termos mais nutrientes.,1
433,37,"Núcleo , membrana plasmática , carioteca , citoplasma",1
2102,45,Globulos vermelhos e braco.,0
371,37,"Carbono, hidrogênio, oxigênio, nitrogênio, fosforo e enxofre",0
3001,46,"As veias levam sangue até o coração, elas não aguentam muita pressão 
\
As artérias levam o sangue do coração para o resto do corpo, pois aguentam maior pressão e são maiores",3
3292,47,metabolizar e armazenar nutrientes,3
3038,46,"Veia/ transportar sangue do corpo pro coração 
\
\
Artéria- transportar sangue do coração pro corpo",2
2736,42,Produzir espermatozoides para fecundarem o ovulo da mulher,1
1220,40,Que tem raciocínio lógico,0
798,39,Não sei,0
1373,41,A transmissão de características (físicas ou psicológicas) que 'durarao até o final de nossos dias',3
1135,40,.,0
3345,47,não sei.,0
3282,47,Produção de sais bilares através do colesterol para auxiliar na digestão de gorduras.,1
246,36,A animal caça e a vegetal faz fotossíntese,1
2166,45,"Leucócitos, está neles o dna",2
505,38,Ele é caracterizado por ficar muito junto.,1
2691,42,"escroto: produz o espermatozoide, a próstata: produz o sêmen",0
3333,47,xx,0
3309,47,Participar do processo digestivo.,0
3149,46,não sei,0
1659,43,"você puxa o ar através das narinas, chegando até seus pulmões nos brônquios, ocorre a troca de ar e você expira pela boca ou nariz novamente",1
921,39,não sei,0
2459,50,A proteção do corpo,0
1987,45,"Artérias, porque possuem o sangue mais limpo e mais pressão",0
2210,49,Para ter todos os nutrientes necessarios para o nosso corpo,3
2043,45,Não sei.,0
3429,48,ele nos ajudam a nos proteger contra os virus.,1
543,38,"Ele é constituído por inúmeras células, está sempre se renovando e é o maior órgão do corpo humano.",1
1569,43,Não sei,0
2649,50,Ela transporta gases oxigênio,0
1993,45,não me lembro.,0
803,39,"Receita de bolo simples
\
\
\
-Ingredientes 
\
2 xícaras (chá) de açúcar
\
3 xícaras (chá) de farinha de trigo
\
4 colheres (sopa) de margarina
\
3 ovos
\
1 e 1/2 xícara (chá) de leite
\
1 colher (sopa) bem cheia de fermento em pó
\
\
Modo de preparo:
\
Bata as claras em neve e reserve
\
Misture as gemas, a margarina e o açúcar até obter uma massa homogênea
\
Acrescente o leite e a farinha de trigo aos poucos, sem parar de bater
\
Por último, adicione as claras em neve e o fermento
\
Despeje a massa em uma forma grande de furo central untada e enfarinhada
\
Asse em forno médio 180 °C, preaquecido, por aproximadamente 40 minutos ou ao furar o bolo com um garfo, este saia limpo",0
612,38,De regenera feridas,0
2110,45,Na hemoglobina porque nela é onde se concentra as células do sangue,0
2775,42,"os testiculos, eles armazenam os espermatizoides",0
1533,43,respiramos pelo pulmão,0
485,37,"As principais partes são o citoplasma que rodeia o núcleo, citoesqueleto, forma o quadro estrutural da celula, reticulo endoplasmatico, transporta as moléculas e núcleo, centro de comando da celula.",2
2119,45,não sei,0
3220,47,Ele realiza o processo de fermentação,0
3509,48,"A vacina ira criar anticorpos em seu corpo, então quando você pegar o vírus, seu corpo ja saberá como combater ela.",3
258,37,"núcleo, membrana plasmática e citoplasma, a membrana plasmática controla a entrada é saída de substâncias,o núcleo protege as células e o citoplasma protege a molecual",1
1938,44,Porquê o corpo humano entra em um estado de desmaio quando se fica muito tempo sem respirar.,0
1187,40,"O fenótipo corresponde às características físicas, biológicas ou comportamentais de um ser vivo. O genótipo corresponde a contruções genética de um individuo, que sonodia a influenciar ambientais, determina seu genotipo",3
2424,49,"Pois, eles possuírem diferentes vitaminas que atuam de diferentes maneiras no corpo humano trazendo benefícios.",3
1600,43,quando nós inspiramos trazemos o ar para o nosso corpo e depois dos processos que acontecem no nosso corpo nós expiramos o ar ou seja jogamos para fora,1
2974,46,As veias são mais finas e as artérias mais grossas e cada uma carrega um tipo de sangue 'diferente'.,2
3007,46,A veia é mais fina e a artéria é mais grossa,2
2034,45,não sei,0
1356,41,Que é passado de pai para filho.,1
1052,40,"Fenótipo são as características físicas que podem ser modificadas durante a vida do indivíduo, já o genótipo se refere às características herdadas dos pais, não podem ser alteradas, como por exemplo doenças genéticas.",2
2016,45,não sei,0
2465,50,.,0
1902,44,Porque a gente não controla 100% a nossa respiração pois ela é involuntária,2
596,38,"a  tecido ósseo-células longas com capacidade de contração.
\
b  tecido muscular-celulas com espaço protegidos por cálcios
\
c  tecido cartilaginoso-células longas com capacidade de contração
\
d  tecido epitelial-células muito juntas sem material intercelular",1
1642,43,Na inspiração ar entra pelo nariz passa pelo pulmão e sai pelo diafragma e na expiração os músculos do diafragma e empurra o ar utilizando da caixa toraxica.,0
2907,42,Não sei!!,0
296,37,"nucleo, gameta,plasma,centriculos,citoplasma, membrana plasmatica  umas sao responsaveis por proteçao, outra por nutriçao.",1
893,39,"as opções são 
\
multiplicação celular - metabolismo celular - respiração celular e digestão celular",1
507,38,-,0
7,36,As células animais morrem e as vegetais não.,0
2588,50,.,0
2801,42,Do you know the way?,0
2090,45,células brancas porque são as células adequadas para ser estudada,1
1788,44,Não sei,0
1499,43,"gás oxigênio que leva o ar aos pulmões e é transformado em gás carbônico , no qual expiramos para fora do corpo. Ou seja : expiração : gás carbônico e inspiração : oxigênio",1
2969,46,"Veias são onde o sangue circula 
\
Artérias são as principais ligações de sangue",0
3521,48,Colocar o vírus desnorteado dentro do corpo humano para as células de defesa guardarem as informações do vírus na célula de memória.,1
2555,50,Filtra o sangue no lugar do rim quando ele nao está em bom funcionamento,2
1037,40,"Fenótipo - são as características que ficam por fora e podemos ver, ex : cor dos olhos, cabelo, etc
\
Genótipo - são as características de dentro",2
2978,46,Veias são os canais principais e as artérias são pequenos canais ligados às veias.,0
1840,44,"Massa:
\
1/2 xícara (chá) de óleo.
\
3 cenouras médias raladas.
\
4 ovos.
\
2 xícaras (chá) de açúcar.
\
2 e 1/2 xícaras (chá) de farinha de trigo.
\
1 colher (sopa) de fermento em pó",0
2948,46,"As veias leva o sangue para ser bombeado 
\
As artérias leva o sangue bombeado para o corpo",2
96,36,A célula animal é composta por apenas uma célula e a vegetal por varias.,0
43,36,"Celula animal são de Bichos, celula vegetal são de legumes",1
3653,48,A vacina faz uma reação no sistema imunológico que provoca a produção de anticorpos.,3
2662,50,Circula e filtra o sangue.,1
1234,41,é transmitido de pai pra filho,1
25,36,A animal possui parede celular e a vegetal não,0
3049,46,as artérias transportam o sangue oxigenado para o corpo e as veias o sangue sem o oxigênio para o pulmão para que la ele fique oxigenado,2
679,38,"é a camada da pele que envolve a derme, epiderme e os vasos sanguíneos",0
3066,46,As veias levam o gás carbônico e as artéria o gás oxigênio.,1
2476,50,"Faz o trabalho do rim, filtra o sangue",1
3388,47,Não sei,0
2534,50,Ela infecta células dentro de nossos organismos.,0
2238,49,"Porque um só tipo de alimento não contém todos os nutrientes necessários, é preciso variar tipos para que todos os nutrientes sejam absorvidos.",3
2179,45,Hemácias,0
787,39,"Metabolismo, ele ocorre com a quebra dos nutrientes.",2
3303,47,.,0
67,36,não sei,0
1826,44,"a quantidade de CO2 no sangue aumentará e ao chegar em certo limite, o bulbo te forcará a respirar.",3
3580,48,prevenir e eliminar possíveis doenças,1
1793,44,Porque o oxigênio e fator principal para vive e o corpo intuitivamente luta pela sobrevivência até desmaiar e ficar inconsciente,0
1114,40,.............................,0
2233,49,Porque cada alimento tem uma função no corpo,1
31,36,"A célula vegetal tem tudo o que a célula animal tem, incluindo todas as organelas, mais  a parede celular e o cloroplasto.",3
1281,41,significa que algumas características dos pais passam para o filho,2
2643,50,"Filtra e limpa o sangue, faz o trabalho que um rim doente não pode fazer",2
2624,50,não lembro,0
