id,question_id,answer,level
1615,43,"o ar entra pelo nariz, passa pela faringe, pelos pulmões, vão ate os broquios, voltam e saem pela boca",2
3188,47,"Produz a bili, Que digere substancias que fazem mal para o organismo",1
3226,47,Figado e para retirar tudo de mal dos alimentos e o processo digestivo e para o alimento conseguir passar,0
1467,43,"O ar entra o diafragma se contrai seus peitos inflam, quando expirados o diafragma volta a como estava e o pulmão diminui",1
1022,40,"Fenótipo: são as caracteristicas visíveis 
\
Genótipo: identidade genética",3
3477,48,Combater as células malignas,0
51,36,"Na célula animal, tem mais informações e mais conteúdo do que na de na vegetal",1
2223,49,Para contermos lipidios carboidratos lipidios entre outros,1
3603,48,não sei,0
279,37,"membrana (controla o que sai e entra) citoplasma (lipídios) núcleo (controle) reticulo (transporta nutrientes) mitocôndria (energia), complexo de golge (armazena) lisossomos (digestão) ribossomos (Proteínas)",2
1419,41,Ajudar no movimento humano,0
1350,41,Caracteristicas passado de pais para os fillhos,2
2591,50,Da força,0
2913,42,Transmitir o espermatozoide na mulher.,0
2728,42,"Remover o que o corpo não precisa mais , eliminando o que chamamos de urina.",0
1725,44,pois o seu corpo necessita que você respire pelo menos um pouco,0
1091,40,.,0
3506,48,Previnir doenças,1
183,36,"A célula vegetal, possuí cloroblasto e todas as células são iguais, já a animal não possuí cloroblasto e possuí tipos de  células diferentes",1
985,40,Não sei,0
794,39,Metabolismo,1
2018,45,Não sei,0
139,36,a presença de vacúolos plastos e parede secular,2
2250,49,Pra poder ter vitaminas que o nosso corpo precisa,1
2805,42,saco escrotal:produzir espermatozoides,0
2147,45,As epiteliais porque são as de acesso mas simples pois você pode retiralas das veias.,0
3033,46,"As veias entram no coração com o sangue não preparado para agir no corpo, as artérias saem do coração com o sangue já pronto para agir.",1
2439,50,não sei quase nada leu estudar ;-;,0
1334,41,significa transmitir seus genes para sua próxima geração .,2
2941,46,"Artérias são mais grossas para poder aguentar a força do sangue que vem do coração,ja as veias são final pois sao elas que levam o sangue para o nosso corpo e para o coração",2
3637,48,Combater os viros do corpo e deixar-nos mais previnidos contra,2
1397,41,Não sei,0
415,37,"Em todo o corpo humano, nos sangues, nos orgaos.",0
682,38,não sei,0
1952,45,"No esperma, pois é onde ele é carregado para haver a fecundação e logo depois o bebê",0
144,36,A membrana plasmática e a ausência de núcleo,1
3161,46,veias quando você corta ela sangra pouco arterias elas esquixa sangue,0
1032,40,não sei,0
864,39,Metabolismo,1
676,38,..,0
718,38,Protege o corpo.,2
393,37,"Núcleo, as organelas celulares, complexo de golgi, mitocôndrias, citoplasma, membrana plasmática e etc.",1
2663,50,Ela faz o corpo humano ter sintomas como tontura e olhos vermelhos,0
1128,40,"F = são as características físicas
\
G = são as características como doença hereditária e etc...",2
3034,46,As veias transportam o sangue e as artérias transportam o o oxigênio do sangue.,0
1134,40,O fenótipo corresponde as características físicas e o genótipo corresponde às características genéticas.,3
3415,48,elas preparam nosso corpo para lutar com a doença,1
2586,50,É o qie analiza,0
2506,50,Faz ficar com os ossos frageis,0
2304,49,"Alimentos saudaveis para ter algo muito , basta evitar gorduras e açúcares e comer saladas, Bom esse passo é importante, mas não é só isso.",2
1741,44,Porque o oxigênio está no sangue,0
2168,45,..,0
251,37,A membrana 'capa que envolve a celula attoranasma região que ele fica entre a membrana e o núcleo a estrutura que controla as atividades,2
270,37,"membrana plasmática ,citoplasma e núcleo",1
3287,47,Filtrar as impurezas,2
3518,48,Fazer as células do corpo ficar mais forte e conseguir combater o vírus.,2
1192,40,"Fenótipo: manifestação do genotipo mas a inteiração com o meio ambiente.
\
\
Genótipo : conjunto de genes",0
650,38,O tecido epitelial caracteriza-se pela pouca quantidade de material intercelular e por apresentar células extremamente unidas,3
2800,42,"Próstata, tem a função de liberar um líquido que limpa o duto ejaculatório.",1
927,39,Metabolismo. É um conjunto de reações químicas ocorrendo em nosso organismo.,2
2599,50,Provoca a não ou lenta coagulação do sangue,0
700,38,É o tecido que protege o nosso corpo,2
1621,43,Ao inspirar o ar o diafragma sobe os músculos das costas se contraem,1
2229,49,"porque existem vários tipos de alimentos que possuem diferentes vitaminas, são importantes para o nosso corpo .",2
764,39,"Metabolismo celular, as organelas fazem com que isso ocorra",1
3527,48,Proteger o organismo contra as doenças.,1
322,37,"A membrana celular: Responsável pela liberação do gás produzido após a respiração celular e os 'excrementos' das organelas 
\
Parede celular: Proteje da entrada de organismos estranhos
\
Mitocôndrias: Responsaveis pela respiração das celular
\
Núcleo: Contem todo o material genético da celula. 
\
Cistoplasma: Onde todas as organelas e o núcleo ficam dispostos.",2
2835,42,"Testículos: armazenar espermatozóides
\
Próstata: secreta um líquido claro e gosmento
\
Epidídimos:coleta e armazena os espermatozóides",0
2178,45,Cromossômicas,0
736,38,Formado por fibras elásticas,1
2968,46,"Veias para o sangue pelo corpo,artérias as proteinas",0
3258,47,Ele produz o bile que quebra determinadas moléculas.,2
1206,40,"Fenotipo:Mudanças físicas que ocorrem com o tempo
\
Genotipo:Mudanças que ocorrem nos geniz mas demora um pouco mais de tempo para ocorrer",0
3528,48,Elas estimulam a produção dos anticorpos que combatem a doença,3
3387,47,Não sei.,0
52,36,"A célula animal é unicelular, já célula vegetal tem mais de um núcleo, ou seja, ela é policelular.",0
2416,49,"Para resgatar o que cada alimento tem de bom, proteínas, vitaminas, etc.",1
3083,46,as veias circulam sangue  e as artérias circulam ar,0
3041,46,"Artérias encontram o oxigênio que é levado na corrente sanguínea 
\
Veia é o transporte de sangue no corpo",0
594,38,"Conjunto de celula, fortimente unidas, que fazem o revestimento do corpo por dentro e por fora. Funciona como uma barreira entre germes que tentam o corpo e nos deixar doentes.",2
1097,40,Não sei,0
1200,40,fenotipo é das mulheres e genotipo é dos homens,0
1080,40,"Fenótipo: Ele corresponde pelas físicas ou fisiológicas comportamentais em ser vivos
\
Genótipo: correspondente a genética de um indivíduo que, influência ambientes, determina o par de genes MM.",2
2765,42,Testículo : faz a produção se testosterona e produção de sêmen,1
534,38,"As características do tecido epitelial é que ele protege o corpo, ele mantém a temperatura do corpo etc.",1
1011,40,o genótipo sao as características genética e os fenótipos sao as características físicas,2
3011,46,as arterias bombeiam o sangue do coracao pro corpo e as veias do corpo para o coracao,2
2369,49,pois cada um tem seu tipo de nutrientes entre si,2
3542,48,Elas fazem com que o corpo humano produza anticorpos para combater a doença.,3
76,36,não sei,0
1551,43,O ar sai e entra no nosso corpo através do nariz.,1
298,37,"Membrana celular, que delimita a célula, o citoplasma, que é onde as organelas estão, e o núcleo, que possuí o material genético.",2
3552,48,.,0
1483,43,"Inspiração é quando inspiramos o ar ou seja quando puxamos ele para dentro 
\
A expiração é quando soltamos o ar",1
839,39,multiplicação celular - metabolismo celular - respiração celular e digestão celular,1
874,39,"Chamamos de metabolismo, ele ocorre com a respiração e a quebra do ATP",3
2452,50,Filtrar e limpar o sangue isso é uma máquina que faz isso,3
2499,50,não sei,0
1578,43,"Inspiração- puxar ar para os pulmões (oxigênio)
\
\
Expiração- soltar o ar (carbônico)",1
2405,49,Para ter uma dieta balanceada com as gorduras que ingerimos quando comemos,1
1844,44,pois nosso cérebro não permite que nos façamos isso por se tratar de uma ação involuntária,3
691,38,"Vai se procurar trabalhar para não se desejar a mim, se cria vergonha na sua cara",0
124,36,A célula vegetal possui parede celular,3
1034,40,o finotipo corresponde as características ou compartimentos de um individuo o genótipo corresponde a constituição genetia de um individuo,3
1078,40,Fenotipo e fisico e genotipo é por genes,1
990,40,Fenótipo algo que aconteça externamente e genótipo e algo de genetica,1
2340,49,"Para obter nutriente essenciais como: lipídios, proteínas, carboidratos, etc.",2
2345,49,Pois cada um tem uma função e composição diferente.,2
3336,47,tem a função digerir e tritura os alimentos para poder utilizar os nutrientes,0
2104,45,células brancas porque são as células ade quadras para ser estudadas,1
1872,44,Não sei,0
2514,50,Tratar dos rins,0
2279,49,Pois cada alimento tem um tipo de nutriente.,2
30,36,"Na célula animal temos membrana, citoplasma e núcleo na vegetal tem 3 a mais parede celular cloropasma vácuo e na célula vegetal a respiração celular é a fotossíntese, que ocorre no cloroplasmo.",3
203,36,"A célula animal tem sua composição organizada, e já a célula vegetal tem o citoplasma desorganizado.",0
1344,41,Características de seus pais relacionados aos genes,1
2859,42,não sei,0
63,36,As células animais possuem carioteca e as células vegetais não.,0
1947,44,não sei.,0
2218,49,Para obter varios tipos de nutrientes.,2
3431,48,Os médicos colocam o vírus morto no corpo e isso faz com que os glóbulos brancos achem uma maneira de matar o vírus e caso a pessoa pegue o vírus ela já está preparada pra eliminar ela,3
2164,45,Nas ligadas ao coração,0
3058,46,as veias transportam sangue de outras partes do corpo para o coração ja as arteriais transportam sangue do coração para outras partes do corpo,2
2854,42,não sei,0
192,36,"Entre as diferenças que separam a celula vegetal das animal, podemos destavez ia porem de vaculo, planto e parede celular, as células qualquer seu nucleo.",2
2707,42,"Testículos: produção de espermatozoideespermatozoides
\
Epidídimo: Libera líquidos para a formação do sêmen
\
Próstata Libera outros liquidos para também ajudar na produção do sêmen 
\
Ductos Deferentes: Transporta os líquidos dentro do corpo até chegarem na uretra",2
3147,46,"As veias se cortálas podem acontecer alguma coisa, já a artéria pode levar ao falecimento.",0
1825,44,Porque é um movimento involuntário.,0
2488,50,Quem perde as funções do rim a hemodiálise faz o serviço do rim filtrando o sangue,2
289,37,"O núcleo, a membrana plasmática, as organelas, o citoplasma. A função do núcleo é que, é nele que possui o DNA. A da membrana plasmática é proteger a célula e não permitir que algum vírus entre nela. O citoplasma é a substância que segura as organelas. As organelas é o que compoe e ajuda a célula.",2
166,36,animal tem nucleo e a animal n tem nucleo,0
3634,48,Defender e proteger para que nos não peguemos nenhuma doença ou alguma coisa assim.,1
903,39,....,0
2702,42,"Testículos (onde os espermatozóides nascem), epidídimo (onde os espermatozóides amadurecem)/ducto deferente(leva os espermatozóides para a vesícula seminal)/vesícula seminal (formação do sêmen)/uretra(por onde sai o sêmen e a urina)",2
2718,42,Pênis que transporta os espermatozoides,0
605,38,Exugere o corpo por dentro e fora.,0
1027,40,"fenótipo -> característica física
\
genótipo -> constituição genética",3
551,38,Conjunto de células fortemente unidas que fazem o revestimento do corpo por dentro e por fora funciona como uma barreira contra germes que tentam invadir o corpo e nos deixar doentes.,1
2420,49,Porque assim engerimos vários tipos de nutrientes e vitaminas das quais nosso organismo precisa.,3
2260,49,Pois cada alimento tem um nutriente diferente que o corpo necessita para se manter forte e saudável,2
752,39,.,0
194,36,"Que as células animais tem várias funções a mais do que as vegetais pois os animais falam andam tem um sistema digestivo complexo tem vários órgãos e os das plantas tem somente a fotossíntese,a criação de nutrientes,a absorção de água e etc.Por isso as células são diferentes pois as plantas são bem diferentes dos animais.",2
1795,44,Pois nós sempre estamos com  ar dentro  de nosso corpo também.,0
2929,46,"as artérias transportam o sangue de lugar, as veias pegam o sangue e o armazenam",0
29,36,A membrana plasmática é diferente. Acho eu.,1
1061,40,"O fenótipo são as características de um individuo. 
\
 E o genótipo é a  constituição genética de um individuo.",3
1398,41,significa passar características hereditárias para os descendentes,3
3305,47,Produz o bile que destroi as moleculas de gordura da comida.,2
3581,48,não sei,0
3360,47,Não sei,0
411,37,citoplasma e plasmatica,0
554,38,Não sei,0
809,39,não sei,0
1538,43,"Inspiração é quando o entra no corpo e vai até o pulmão 
\
E a expiração é quando o ar sai do corpo e acontece as trocas gasosas",1
2858,42,não sei,0
3408,47,Controlar o colesterol,0
2868,42,prefiro não falar para não passar vergonha,0
2329,49,Nsjaisbssbisjsnss,0
3586,48,não sei.,0
387,37,"Núcleo, citoplasma, membrana plasmática e organelas celulares.",1
1070,40,"Fenótipo- é o que você enxerga 
\
Genótipo- é o código em si do DNA",2
1616,43,o pulmão e como se foce um balão ele tem a função puxar e soltar o ar com a nossa ajuda a gente respira normalmente,0
1044,40,Não sei,0
1233,41,Significa que eh passado de mãe / pai para filho,2
80,36,A celula animal e para animais e a vegetal de vegetais,1
358,37,"Membrana plasmática,que permite a entrada é saída dentro da célula.O citoplasma, onde ficam as organelas; e o núcleo,onde se encontra o material genético",3
295,37,"Membrana plasmatica: controla a entrada de saida de substancias. 
\
Citoplasma: As substancias que entram vão penetrar aqui fazendo com que seja possivel a transformação.
\
Núcleo: Ele é muito pois é onde se econtra o nosso material genetico.",3
1894,44,Porque é o cérebro quem 'comanda' os sistemas do corpo como enviar sangue para o corpo todo e o coração bater.,0
1829,44,Porque se não respirarmos morremos.,1
2815,42,"ureta, testiculos, prostata",1
1727,44,Porque é um movimento involuntário do corpo humano.,0
2096,45,"Mitose e Meiose, por serem responsáveis de transportar os cromossômica",0
1055,40,"O fenótipo corresponde às características físicas, fisiológicas ou comportamentais de um ser vivo. O genótipo corresponde à constituição genética de um indivíduo.",3
2885,42,Testículo e ovario,1
1432,41,"Quando características dos pais passam também para os filhos, traços que você herda da sua mãe ou pai.",3
1204,40,"Fenótipo características físicas, genótipos genéticas",2
2080,45,Hemácia,0
889,39,Metabolismo,1
1487,43,Não sei,0
544,38,proteger os órgãos internos,1
1455,41,Como por exemplo minha avó tem colesterol e minha mãe também e posso ter também,0
3644,48,não sei,0
410,37,"membrana, nucleo e citoplasma
\
eu não tenho certeza",0
2973,46,As veias levam o sangue ao coraçao e as arterias ao resto do corpo,2
3553,48,"por meio das vacinas, eles injetam os vírus quase mortos no seu sangue, para que suas células de defesa identifiquem e aprendam a se defender deles.",3
2029,45,Nas hemácias.,0
257,37,"Organelas com diferentes funções para o auxiliando funcionamento da célula, Núcleo quem transporta o DNA e o RNA e quem controla o processo da célula, Parede Celular protege a célula e controla quem entra e sai da célula, Citoplasma e onde fica emersas as células",2
2417,49,Por que cada alimento tem um nutriente necessário para nosso corpo,2
2093,45,"Na célula tipo A,   Porque é mais fácil",0
3587,48,não sei.,0
1735,44,não sei,0
1864,44,Porque o movimento respiração é um movimento involuntário.,0
1003,40,não sei,0
3138,46,A diferença é a valvola,1
