id,question_id,question,sample_solution,answer,level
FF.Q16.SBJ24.L1.SA194,FF.Q16,What is the relationship between the voltage reading between two terminals and their electrical states?,Voltage is the difference in electrical states between two terminals,voltage reading tells difference in electrical states,1
FF.Q16.SBJ24.L1.SA195,FF.Q16,What is the relationship between the voltage reading between two terminals and their electrical states?,Voltage is the difference in electrical states between two terminals,The voltage reading tells the difference in electrical states of two terminals,2
FF.Q16.SBJ24.L1.SA196,FF.Q16,What is the relationship between the voltage reading between two terminals and their electrical states?,Voltage is the difference in electrical states between two terminals,yea?,0
FF.Q16.SBJ26.L1.SA199,FF.Q16,What is the relationship between the voltage reading between two terminals and their electrical states?,Voltage is the difference in electrical states between two terminals,the voltage,0
FF.Q16.SBJ26.L1.SA200,FF.Q16,What is the relationship between the voltage reading between two terminals and their electrical states?,Voltage is the difference in electrical states between two terminals,god,0
FF.Q16.SBJ26.L1.SA201,FF.Q16,What is the relationship between the voltage reading between two terminals and their electrical states?,Voltage is the difference in electrical states between two terminals,the power of god,0
FF.Q16.SBJ27.L1.SA182,FF.Q16,What is the relationship between the voltage reading between two terminals and their electrical states?,Voltage is the difference in electrical states between two terminals,if the voltage is 0 there is no electricity,0
FF.Q16.SBJ27.L1.SA183,FF.Q16,What is the relationship between the voltage reading between two terminals and their electrical states?,Voltage is the difference in electrical states between two terminals,it shows their electrical state,1
FF.Q16.SBJ27.L1.SA184,FF.Q16,What is the relationship between the voltage reading between two terminals and their electrical states?,Voltage is the difference in electrical states between two terminals,the voltage reading and their electrical state are the same,1
FF.Q16.SBJ28.L1.SA182,FF.Q16,What is the relationship between the voltage reading between two terminals and their electrical states?,Voltage is the difference in electrical states between two terminals,voltage,1
FF.Q16.SBJ28.L1.SA183,FF.Q16,What is the relationship between the voltage reading between two terminals and their electrical states?,Voltage is the difference in electrical states between two terminals,the positive and negative ends of the battery,1
FF.Q16.SBJ28.L1.SA184,FF.Q16,What is the relationship between the voltage reading between two terminals and their electrical states?,Voltage is the difference in electrical states between two terminals,the value of the measurement indicates voltage,1
FF.Q16.SBJ29.L1.SA181,FF.Q16,What is the relationship between the voltage reading between two terminals and their electrical states?,Voltage is the difference in electrical states between two terminals,if they are connected or not connected.,1
FF.Q16.SBJ29.L1.SA182,FF.Q16,What is the relationship between the voltage reading between two terminals and their electrical states?,Voltage is the difference in electrical states between two terminals,whether there is a gap between two terminals or not.,1
FF.Q16.SBJ29.L1.SA183,FF.Q16,What is the relationship between the voltage reading between two terminals and their electrical states?,Voltage is the difference in electrical states between two terminals,the measurement indicated whether the terminals are connected.,1
FF.Q16.SBJ3.L1.SA173,FF.Q16,What is the relationship between the voltage reading between two terminals and their electrical states?,Voltage is the difference in electrical states between two terminals,if the voltage is not zero there is a difference in electrical states. If the voltage is zero there is no difference in electrical state,2
FF.Q16.SBJ3.L1.SA174,FF.Q16,What is the relationship between the voltage reading between two terminals and their electrical states?,Voltage is the difference in electrical states between two terminals,if there is a measurement reading then the electrical states are opposite,0
FF.Q16.SBJ30.L1.SA170,FF.Q16,What is the relationship between the voltage reading between two terminals and their electrical states?,Voltage is the difference in electrical states between two terminals,If the terminal is connected to the positve battery terminal it has 1.50 V.  If the terminal is connected to the negative battery terminal it has 0.00 V.,0
FF.Q16.SBJ30.L1.SA171,FF.Q16,What is the relationship between the voltage reading between two terminals and their electrical states?,Voltage is the difference in electrical states between two terminals,They are not connected.,0
FF.Q16.SBJ31.L1.SA180,FF.Q16,What is the relationship between the voltage reading between two terminals and their electrical states?,Voltage is the difference in electrical states between two terminals,i dont know,0
FF.Q16.SBJ31.L1.SA181,FF.Q16,What is the relationship between the voltage reading between two terminals and their electrical states?,Voltage is the difference in electrical states between two terminals,the voltage difference,0
FF.Q16.SBJ33.L1.SA173,FF.Q16,What is the relationship between the voltage reading between two terminals and their electrical states?,Voltage is the difference in electrical states between two terminals,the voltage reading will be more if it is connected to a positive terminal than if it is connected to a negative termninal,0
FF.Q16.SBJ33.L1.SA174,FF.Q16,What is the relationship between the voltage reading between two terminals and their electrical states?,Voltage is the difference in electrical states between two terminals,tell me the answer,0
FF.Q16.SBJ34.L1.SA163,FF.Q16,What is the relationship between the voltage reading between two terminals and their electrical states?,Voltage is the difference in electrical states between two terminals,The voltage reading is the difference,1
FF.Q16.SBJ34.L1.SA164,FF.Q16,What is the relationship between the voltage reading between two terminals and their electrical states?,Voltage is the difference in electrical states between two terminals,Voltage reading shows the gap,0
FF.Q16.SBJ34.L1.SA165,FF.Q16,What is the relationship between the voltage reading between two terminals and their electrical states?,Voltage is the difference in electrical states between two terminals,Voltage measures the difference in electrical state between them,2
FF.Q16.SBJ35.L1.SA180,FF.Q16,What is the relationship between the voltage reading between two terminals and their electrical states?,Voltage is the difference in electrical states between two terminals,One is positive and one is negative.,0
FF.Q16.SBJ35.L1.SA181,FF.Q16,What is the relationship between the voltage reading between two terminals and their electrical states?,Voltage is the difference in electrical states between two terminals,They are in the same electrical state.,0
FF.Q16.SBJ35.L1.SA182,FF.Q16,What is the relationship between the voltage reading between two terminals and their electrical states?,Voltage is the difference in electrical states between two terminals,They are connected to the negative terminal.,0
FF.Q16.SBJ36.L1.SA187,FF.Q16,What is the relationship between the voltage reading between two terminals and their electrical states?,Voltage is the difference in electrical states between two terminals,the voltage reading shows the electrical states,1
FF.Q16.SBJ36.L1.SA189,FF.Q16,What is the relationship between the voltage reading between two terminals and their electrical states?,Voltage is the difference in electrical states between two terminals,the value of the measurement indicates the electrical states,1
FF.Q16.SBJ37.L1.SA162,FF.Q16,What is the relationship between the voltage reading between two terminals and their electrical states?,Voltage is the difference in electrical states between two terminals,one is positive. one is negative,0
FF.Q16.SBJ37.L1.SA163,FF.Q16,What is the relationship between the voltage reading between two terminals and their electrical states?,Voltage is the difference in electrical states between two terminals,the number will be 0 if they are the same electrical state.,2
FF.Q16.SBJ37.L1.SA164,FF.Q16,What is the relationship between the voltage reading between two terminals and their electrical states?,Voltage is the difference in electrical states between two terminals,the value of the electrical state tells us if they are different states or the same state,2
FF.Q16.SBJ38.L1.SA165,FF.Q16,What is the relationship between the voltage reading between two terminals and their electrical states?,Voltage is the difference in electrical states between two terminals,the voltage is the difference between the electrical states,0
FF.Q16.SBJ39.L1.SA199,FF.Q16,What is the relationship between the voltage reading between two terminals and their electrical states?,Voltage is the difference in electrical states between two terminals,The positive electical state must be put on the correct side to get a proper reading,0
FF.Q16.SBJ39.L1.SA200,FF.Q16,What is the relationship between the voltage reading between two terminals and their electrical states?,Voltage is the difference in electrical states between two terminals,"If the meter is put in the wrong place, it will read the opposite electrical states.",0
FF.Q16.SBJ39.L1.SA201,FF.Q16,What is the relationship between the voltage reading between two terminals and their electrical states?,Voltage is the difference in electrical states between two terminals,Tehr,0
FF.Q16.SBJ39.L1.SA202,FF.Q16,What is the relationship between the voltage reading between two terminals and their electrical states?,Voltage is the difference in electrical states between two terminals,the difference in the electrical states and the two terminals gives the voltage readings,0
FF.Q16.SBJ40.L1.SA192,FF.Q16,What is the relationship between the voltage reading between two terminals and their electrical states?,Voltage is the difference in electrical states between two terminals,they are the same voltage.,0
FF.Q16.SBJ40.L1.SA193,FF.Q16,What is the relationship between the voltage reading between two terminals and their electrical states?,Voltage is the difference in electrical states between two terminals,i dont know.,0
FF.Q16.SBJ40.L1.SA194,FF.Q16,What is the relationship between the voltage reading between two terminals and their electrical states?,Voltage is the difference in electrical states between two terminals,the value between the ow terminals are the same.,0
FF.Q16.SBJ42.L1.SA177,FF.Q16,What is the relationship between the voltage reading between two terminals and their electrical states?,Voltage is the difference in electrical states between two terminals,The voltage reading is determined by the terminals and their electrical states.,1
FF.Q16.SBJ42.L1.SA178,FF.Q16,What is the relationship between the voltage reading between two terminals and their electrical states?,Voltage is the difference in electrical states between two terminals,The voltage reading is determined by whether the electrical state is positive or negative.,0
FF.Q16.SBJ42.L1.SA179,FF.Q16,What is the relationship between the voltage reading between two terminals and their electrical states?,Voltage is the difference in electrical states between two terminals,The value of the measurement indicates whether the electrical state is positive or negative.,0
FF.Q16.SBJ43.L1.SA177,FF.Q16,What is the relationship between the voltage reading between two terminals and their electrical states?,Voltage is the difference in electrical states between two terminals,it determines whether they are connected,1
FF.Q16.SBJ43.L1.SA180,FF.Q16,What is the relationship between the voltage reading between two terminals and their electrical states?,Voltage is the difference in electrical states between two terminals,it measures the voltage to determine wheter the terminals are connected to one another,1
FF.Q16.SBJ45.L1.SA171,FF.Q16,What is the relationship between the voltage reading between two terminals and their electrical states?,Voltage is the difference in electrical states between two terminals,the voltage reading is the difference between two terminals,1
FF.Q16.SBJ45.L1.SA173,FF.Q16,What is the relationship between the voltage reading between two terminals and their electrical states?,Voltage is the difference in electrical states between two terminals,i still dont know,0
FF.Q16.SBJ46.L1.SA187,FF.Q16,What is the relationship between the voltage reading between two terminals and their electrical states?,Voltage is the difference in electrical states between two terminals,always the same,0
FF.Q16.SBJ46.L1.SA188,FF.Q16,What is the relationship between the voltage reading between two terminals and their electrical states?,Voltage is the difference in electrical states between two terminals,volts are the same,0
FF.Q16.SBJ47.L1.SA196,FF.Q16,What is the relationship between the voltage reading between two terminals and their electrical states?,Voltage is the difference in electrical states between two terminals,the voltage reading will correspond with their electrical state,0
FF.Q16.SBJ47.L1.SA197,FF.Q16,What is the relationship between the voltage reading between two terminals and their electrical states?,Voltage is the difference in electrical states between two terminals,the location of the terminals will correspond with their electrical state,0
FF.Q16.SBJ47.L1.SA198,FF.Q16,What is the relationship between the voltage reading between two terminals and their electrical states?,Voltage is the difference in electrical states between two terminals,the value of the measurement indicated if it is connected to the postive or negative terminal,1
FF.Q16.SBJ48.L1.SA167,FF.Q16,What is the relationship between the voltage reading between two terminals and their electrical states?,Voltage is the difference in electrical states between two terminals,it is a measure of the difference,1
FF.Q16.SBJ48.L1.SA168,FF.Q16,What is the relationship between the voltage reading between two terminals and their electrical states?,Voltage is the difference in electrical states between two terminals,The voltage reading between two terminals is a measure of the difference in electricity,1
FF.Q16.SBJ48.L1.SA169,FF.Q16,What is the relationship between the voltage reading between two terminals and their electrical states?,Voltage is the difference in electrical states between two terminals,the voltage reading is the difference between the two terminals,1
FF.Q16.SBJ7.L1.SA164,FF.Q16,What is the relationship between the voltage reading between two terminals and their electrical states?,Voltage is the difference in electrical states between two terminals,"if the terminal is connected to the negative terminal, the reading will be 1.5V.  if the terminal is connected to the positive terminal, the reading will be 0 V.",0
FF.Q16.SBJ7.L1.SA165,FF.Q16,What is the relationship between the voltage reading between two terminals and their electrical states?,Voltage is the difference in electrical states between two terminals,i do not know,0
FF.Q16.SBJ7.L1.SA166,FF.Q16,What is the relationship between the voltage reading between two terminals and their electrical states?,Voltage is the difference in electrical states between two terminals,the electrical states are the same,0
FF.Q16.SBJ8.L1.SA197,FF.Q16,What is the relationship between the voltage reading between two terminals and their electrical states?,Voltage is the difference in electrical states between two terminals,the volatge readings determines how much electricity,0
FF.Q16.SBJ8.L1.SA198,FF.Q16,What is the relationship between the voltage reading between two terminals and their electrical states?,Voltage is the difference in electrical states between two terminals,the positive terminal has a higher electrical state than that of the negative terminal,0
FF.Q16.SBJ8.L1.SA199,FF.Q16,What is the relationship between the voltage reading between two terminals and their electrical states?,Voltage is the difference in electrical states between two terminals,The positive terminal has higher electrical charge that that of the negative terminal,0
FF.Q16.SBJ8.L1.SA200,FF.Q16,What is the relationship between the voltage reading between two terminals and their electrical states?,Voltage is the difference in electrical states between two terminals,the value of the measurement indicates its electrical capabilities,0
FF.Q16.SBJ9.L1.SA167,FF.Q16,What is the relationship between the voltage reading between two terminals and their electrical states?,Voltage is the difference in electrical states between two terminals,the distance between the voltage terminals.,0
FF.Q16.SBJ9.L1.SA168,FF.Q16,What is the relationship between the voltage reading between two terminals and their electrical states?,Voltage is the difference in electrical states between two terminals,the relationship between the voltage reading between two terminals and their electrical states is based on the distance between the terminals on the battery.,0
FF.Q16.SBJ9.L1.SA169,FF.Q16,What is the relationship between the voltage reading between two terminals and their electrical states?,Voltage is the difference in electrical states between two terminals,the difference between the voltage terminals.,1
FF.Q16.SBJ9.L1.SA170,FF.Q16,What is the relationship between the voltage reading between two terminals and their electrical states?,Voltage is the difference in electrical states between two terminals,the relationship between the voltage reading between two terminals and their elevtrical states is based on the difference between the terminals on the battery.,0
FF.Q16.SBJB1.L1.SA149,FF.Q16,What is the relationship between the voltage reading between two terminals and their electrical states?,Voltage is the difference in electrical states between two terminals,The only difference is when there is a gap between the terminals.,1
FF.Q16.SBJB10.L1.SA143,FF.Q16,What is the relationship between the voltage reading between two terminals and their electrical states?,Voltage is the difference in electrical states between two terminals,there will be a reading only if there is a positive and negative connection assuming that there is a battery,0
FF.Q16.SBJB11.L1.SA146,FF.Q16,What is the relationship between the voltage reading between two terminals and their electrical states?,Voltage is the difference in electrical states between two terminals,1 and 2 will always have the same voltage as the negative terminal. And Terminals 5 and 6 will always have the same voltage as the positive terminal.,0
FF.Q16.SBJB12.L1.SA149,FF.Q16,What is the relationship between the voltage reading between two terminals and their electrical states?,Voltage is the difference in electrical states between two terminals,If there is no gap the voltage is 1.5 volts and teh electrical state is active,0
FF.Q16.SBJB13.L1.SA145,FF.Q16,What is the relationship between the voltage reading between two terminals and their electrical states?,Voltage is the difference in electrical states between two terminals,I do not know.,0
FF.Q16.SBJB15.L1.SA145,FF.Q16,What is the relationship between the voltage reading between two terminals and their electrical states?,Voltage is the difference in electrical states between two terminals,whether or not they are connected,0
FF.Q16.SBJB16.L1.SA145,FF.Q16,What is the relationship between the voltage reading between two terminals and their electrical states?,Voltage is the difference in electrical states between two terminals,they are different,1
FF.Q16.SBJB17.L1.SA147,FF.Q16,What is the relationship between the voltage reading between two terminals and their electrical states?,Voltage is the difference in electrical states between two terminals,"A positive reading equals different electrical states, no reading equals same electrical states",0
FF.Q16.SBJB18.L1.SA155,FF.Q16,What is the relationship between the voltage reading between two terminals and their electrical states?,Voltage is the difference in electrical states between two terminals,it is 0.,0
FF.Q16.SBJB19.L1.SA148,FF.Q16,What is the relationship between the voltage reading between two terminals and their electrical states?,Voltage is the difference in electrical states between two terminals,they both have the same electrical reading.,0
FF.Q16.SBJB2.L1.SA154,FF.Q16,What is the relationship between the voltage reading between two terminals and their electrical states?,Voltage is the difference in electrical states between two terminals,Whether the is a gap or not.,0
FF.Q16.SBJB20.L1.SA155,FF.Q16,What is the relationship between the voltage reading between two terminals and their electrical states?,Voltage is the difference in electrical states between two terminals,The terminal.,1
FF.Q16.SBJB22.L1.SA154,FF.Q16,What is the relationship between the voltage reading between two terminals and their electrical states?,Voltage is the difference in electrical states between two terminals,the voltage is the difference between 2 terminals electrical state on a battery,0
FF.Q16.SBJB24.L1.SA151,FF.Q16,What is the relationship between the voltage reading between two terminals and their electrical states?,Voltage is the difference in electrical states between two terminals,?/,0
FF.Q16.SBJB25.L1.SA148,FF.Q16,What is the relationship between the voltage reading between two terminals and their electrical states?,Voltage is the difference in electrical states between two terminals,They are divided into positive and negative terminals.,0
FF.Q16.SBJB26.L1.SA144,FF.Q16,What is the relationship between the voltage reading between two terminals and their electrical states?,Voltage is the difference in electrical states between two terminals,The difference in power between the two terminals.,0
FF.Q16.SBJB27.L1.SA143,FF.Q16,What is the relationship between the voltage reading between two terminals and their electrical states?,Voltage is the difference in electrical states between two terminals,if the voltage reading is 0 volts then the bulb is not on,0
FF.Q16.SBJB28.L1.SA148,FF.Q16,What is the relationship between the voltage reading between two terminals and their electrical states?,Voltage is the difference in electrical states between two terminals,all or nothing,0
FF.Q16.SBJB29.L1.SA147,FF.Q16,What is the relationship between the voltage reading between two terminals and their electrical states?,Voltage is the difference in electrical states between two terminals,1.5 volts,0
FF.Q16.SBJB3.L1.SA164,FF.Q16,What is the relationship between the voltage reading between two terminals and their electrical states?,Voltage is the difference in electrical states between two terminals,They will always be the same,0
FF.Q16.SBJB30.L1.SA148,FF.Q16,What is the relationship between the voltage reading between two terminals and their electrical states?,Voltage is the difference in electrical states between two terminals,the voltage reading measures the difference between two terminals and their electrical states.,2
FF.Q16.SBJB31.L1.SA143,FF.Q16,What is the relationship between the voltage reading between two terminals and their electrical states?,Voltage is the difference in electrical states between two terminals,the voltage reading is the difference between the two terminals.,1
FF.Q16.SBJB32.L1.SA147,FF.Q16,What is the relationship between the voltage reading between two terminals and their electrical states?,Voltage is the difference in electrical states between two terminals,the same,0
FF.Q16.SBJB34.L1.SA143,FF.Q16,What is the relationship between the voltage reading between two terminals and their electrical states?,Voltage is the difference in electrical states between two terminals,When the electrical states are the same then the voltage reading is 0. When the electrical states differ then the voltage reading does not equal zero.,2
FF.Q16.SBJB35.L1.SA144,FF.Q16,What is the relationship between the voltage reading between two terminals and their electrical states?,Voltage is the difference in electrical states between two terminals,The voltage reading of the two terminal is dependant on the power source that in on their closed circuit.,0
FF.Q16.SBJB36.L1.SA143,FF.Q16,What is the relationship between the voltage reading between two terminals and their electrical states?,Voltage is the difference in electrical states between two terminals,If they are in a closed circuit they will have both a positive and negative state if not it depends where the gap is to determine if the staes will be the same or different.,0
FF.Q16.SBJB37.L1.SA143,FF.Q16,What is the relationship between the voltage reading between two terminals and their electrical states?,Voltage is the difference in electrical states between two terminals,"I don""t know",0
FF.Q16.SBJB38.L1.SA144,FF.Q16,What is the relationship between the voltage reading between two terminals and their electrical states?,Voltage is the difference in electrical states between two terminals,Voltage measures the difference in the electrical state of both terminals.,2
FF.Q16.SBJB39.L1.SA145,FF.Q16,What is the relationship between the voltage reading between two terminals and their electrical states?,Voltage is the difference in electrical states between two terminals,"If the terminals are connected, then their electrical states will be the same.",1
FF.Q16.SBJB4.L1.SA144,FF.Q16,What is the relationship between the voltage reading between two terminals and their electrical states?,Voltage is the difference in electrical states between two terminals,the voltage reading will be the same no matter what the electrical state is,0
FF.Q16.SBJB40.L1.SA144,FF.Q16,What is the relationship between the voltage reading between two terminals and their electrical states?,Voltage is the difference in electrical states between two terminals,"the voltage reading will be 0 if it is connected to the positve terminal, but 1.5 if it is not.",0
FF.Q16.SBJB41.L1.SA146,FF.Q16,What is the relationship between the voltage reading between two terminals and their electrical states?,Voltage is the difference in electrical states between two terminals,The relationship is that they are different depending on whether or not they are connected to the positive or negative battery terminal.,0
FF.Q16.SBJB42.L1.SA146,FF.Q16,What is the relationship between the voltage reading between two terminals and their electrical states?,Voltage is the difference in electrical states between two terminals,"If the voltage reading is >0, they are in different states. If they have a voltage reading of 0, they are in the same state.",2
FF.Q16.SBJB5.L1.SA153,FF.Q16,What is the relationship between the voltage reading between two terminals and their electrical states?,Voltage is the difference in electrical states between two terminals,voltage is the difference in the electrical states between the two terminals,2
FF.Q16.SBJB6.L1.SA146,FF.Q16,What is the relationship between the voltage reading between two terminals and their electrical states?,Voltage is the difference in electrical states between two terminals,"I don""t know.",0
FF.Q16.SBJB7.L1.SA143,FF.Q16,What is the relationship between the voltage reading between two terminals and their electrical states?,Voltage is the difference in electrical states between two terminals,"If the states are the same, voltage will be zero.",2
FF.Q16.SBJB9.L1.SA159,FF.Q16,What is the relationship between the voltage reading between two terminals and their electrical states?,Voltage is the difference in electrical states between two terminals,There is a chemical reaction between the positive and negative terminals,0
FF.Q18.SBJ11.L1.SA186,FF.Q18,Explain why you got a voltage reading of 1.5 for terminal 2 and the positive terminal.,Terminal 2 and the positive terminal are separated by the gap,the positive battery terminal is separated by a gap from terminal 2.,2
FF.Q18.SBJ12.L1.SA155,FF.Q18,Explain why you got a voltage reading of 1.5 for terminal 2 and the positive terminal.,Terminal 2 and the positive terminal are separated by the gap,The positive battery terminal is separated by a gap from terminal 2,2
FF.Q18.SBJ13.L1.SA182,FF.Q18,Explain why you got a voltage reading of 1.5 for terminal 2 and the positive terminal.,Terminal 2 and the positive terminal are separated by the gap,the positive battery terminal is separated by a gap from terminal 1.,0
FF.Q18.SBJ13.L1.SA183,FF.Q18,Explain why you got a voltage reading of 1.5 for terminal 2 and the positive terminal.,Terminal 2 and the positive terminal are separated by the gap,"i don""t know.",0
FF.Q18.SBJ14.L1.SA179,FF.Q18,Explain why you got a voltage reading of 1.5 for terminal 2 and the positive terminal.,Terminal 2 and the positive terminal are separated by the gap,Because the positive battery is seperated by a gap from terminal 2.,2
FF.Q18.SBJ14.L1.SA180,FF.Q18,Explain why you got a voltage reading of 1.5 for terminal 2 and the positive terminal.,Terminal 2 and the positive terminal are separated by the gap,The positive battery terminal is seperated by a gap from terminal 2.,2
FF.Q18.SBJ15.L1.SA196,FF.Q18,Explain why you got a voltage reading of 1.5 for terminal 2 and the positive terminal.,Terminal 2 and the positive terminal are separated by the gap,the positivie battery terminal is seperated by a gap from terminal 2,2
FF.Q18.SBJ18.L1.SA158,FF.Q18,Explain why you got a voltage reading of 1.5 for terminal 2 and the positive terminal.,Terminal 2 and the positive terminal are separated by the gap,Terminal 2 is not connected to the positive battery terminal.,2
FF.Q18.SBJ19.L1.SA202,FF.Q18,Explain why you got a voltage reading of 1.5 for terminal 2 and the positive terminal.,Terminal 2 and the positive terminal are separated by the gap,there is no gap,0
FF.Q18.SBJ19.L1.SA203,FF.Q18,Explain why you got a voltage reading of 1.5 for terminal 2 and the positive terminal.,Terminal 2 and the positive terminal are separated by the gap,the positive battery is seperated by terminal 1,0
FF.Q18.SBJ19.L1.SA204,FF.Q18,Explain why you got a voltage reading of 1.5 for terminal 2 and the positive terminal.,Terminal 2 and the positive terminal are separated by the gap,its seperated by the gap in ternam 1,0
FF.Q18.SBJ19.L1.SA205,FF.Q18,Explain why you got a voltage reading of 1.5 for terminal 2 and the positive terminal.,Terminal 2 and the positive terminal are separated by the gap,termainal2,1
FF.Q18.SBJ24.L1.SA173,FF.Q18,Explain why you got a voltage reading of 1.5 for terminal 2 and the positive terminal.,Terminal 2 and the positive terminal are separated by the gap,circuit was complete until gap,1
FF.Q18.SBJ24.L1.SA174,FF.Q18,Explain why you got a voltage reading of 1.5 for terminal 2 and the positive terminal.,Terminal 2 and the positive terminal are separated by the gap,gap in bulb b,1
FF.Q18.SBJ24.L1.SA175,FF.Q18,Explain why you got a voltage reading of 1.5 for terminal 2 and the positive terminal.,Terminal 2 and the positive terminal are separated by the gap,"I got a reading of 1.5 V on terminal 2 because the circuit was complete however there is a gap in bulb B, which explains why the rest of the terminals after 3 all showed 0 V readings",0
