id,question_id,question,sample_solution,answer,level
FF.Q10.SBJ3.L1.SA144,FF.Q10,Why do you think the other terminals are being held in a different electrical state than that of the negative terminal?,"Terminals 4, 5 and 6 are not connected to the negative battery terminal","because terminals 4, 5, and 6 are connected to the positive battery terminal",2
FF.Q10.SBJ30.L1.SA140,FF.Q10,Why do you think the other terminals are being held in a different electrical state than that of the negative terminal?,"Terminals 4, 5 and 6 are not connected to the negative battery terminal","Terminal 4, terminal 5, and terminal 6 are connected to the positive battery terminal.",2
FF.Q10.SBJ35.L1.SA150,FF.Q10,Why do you think the other terminals are being held in a different electrical state than that of the negative terminal?,"Terminals 4, 5 and 6 are not connected to the negative battery terminal","4, 5 and 6 are not connected to the negative battery terminal.",2
FF.Q10.SBJ36.L1.SA155,FF.Q10,Why do you think the other terminals are being held in a different electrical state than that of the negative terminal?,"Terminals 4, 5 and 6 are not connected to the negative battery terminal","terminal 4, terminal 5 and terminal 6 are connected to the positive battery terminal",2
FF.Q10.SBJB1.L1.SA123,FF.Q10,Why do you think the other terminals are being held in a different electrical state than that of the negative terminal?,"Terminals 4, 5 and 6 are not connected to the negative battery terminal",They are connected to the same positive battery terminal.,2
FF.Q10.SBJB12.L1.SA123,FF.Q10,Why do you think the other terminals are being held in a different electrical state than that of the negative terminal?,"Terminals 4, 5 and 6 are not connected to the negative battery terminal",yes,0
FF.Q10.SBJB17.L1.SA122,FF.Q10,Why do you think the other terminals are being held in a different electrical state than that of the negative terminal?,"Terminals 4, 5 and 6 are not connected to the negative battery terminal",There  is a gap in the circuit,1
FF.Q10.SBJB34.L1.SA118,FF.Q10,Why do you think the other terminals are being held in a different electrical state than that of the negative terminal?,"Terminals 4, 5 and 6 are not connected to the negative battery terminal",The other terminals receive current from the positive battery terminal.,0
FF.Q10.SBJB35.L1.SA119,FF.Q10,Why do you think the other terminals are being held in a different electrical state than that of the negative terminal?,"Terminals 4, 5 and 6 are not connected to the negative battery terminal","becuase they gave a reading  of 1.5 V on the multimeter, but that is  just becuase  the meter closed the circuit.  They are really in the same state as  all the others I see.",0
FF.Q10.SBJB40.L1.SA119,FF.Q10,Why do you think the other terminals are being held in a different electrical state than that of the negative terminal?,"Terminals 4, 5 and 6 are not connected to the negative battery terminal",They are connected to the postive.,1
FF.Q10.SBJB6.L1.SA121,FF.Q10,Why do you think the other terminals are being held in a different electrical state than that of the negative terminal?,"Terminals 4, 5 and 6 are not connected to the negative battery terminal",Because they are positive,1
FF.Q11.SBJ13.L1.SA157,FF.Q11,Why do you think those terminals and the negative battery terminal are in the same state?,"Terminals 1, 2 and 3 are connected to the negative battery terminal",because they are not connected to the positive terminal.,2
FF.Q11.SBJ14.L1.SA154,FF.Q11,Why do you think those terminals and the negative battery terminal are in the same state?,"Terminals 1, 2 and 3 are connected to the negative battery terminal",Because there is a gap caused by damaged bulb B.,1
FF.Q11.SBJ24.L1.SA148,FF.Q11,Why do you think those terminals and the negative battery terminal are in the same state?,"Terminals 1, 2 and 3 are connected to the negative battery terminal",they are zero,0
FF.Q11.SBJ26.L1.SA166,FF.Q11,Why do you think those terminals and the negative battery terminal are in the same state?,"Terminals 1, 2 and 3 are connected to the negative battery terminal",a terminal is connected to the negative,1
FF.Q11.SBJ31.L1.SA143,FF.Q11,Why do you think those terminals and the negative battery terminal are in the same state?,"Terminals 1, 2 and 3 are connected to the negative battery terminal",they are on the other side of the positive terminal,0
FF.Q11.SBJ36.L1.SA152,FF.Q11,Why do you think those terminals and the negative battery terminal are in the same state?,"Terminals 1, 2 and 3 are connected to the negative battery terminal",1 2 and 3 are on the negative side,1
FF.Q11.SBJ42.L1.SA149,FF.Q11,Why do you think those terminals and the negative battery terminal are in the same state?,"Terminals 1, 2 and 3 are connected to the negative battery terminal",The path is not closed.,0
FF.Q11.SBJ46.L1.SA151,FF.Q11,Why do you think those terminals and the negative battery terminal are in the same state?,"Terminals 1, 2 and 3 are connected to the negative battery terminal",a connected to negative,1
FF.Q11.SBJ47.L1.SA167,FF.Q11,Why do you think those terminals and the negative battery terminal are in the same state?,"Terminals 1, 2 and 3 are connected to the negative battery terminal",They are closest to each other,0
FF.Q11.SBJ8.L1.SA162,FF.Q11,Why do you think those terminals and the negative battery terminal are in the same state?,"Terminals 1, 2 and 3 are connected to the negative battery terminal",because they are connected to the negative terminal,2
FF.Q11.SBJ9.L1.SA132,FF.Q11,Why do you think those terminals and the negative battery terminal are in the same state?,"Terminals 1, 2 and 3 are connected to the negative battery terminal","1, 2, and 3 have 0 volts. The negative battery terminal has 0 volts.",0
FF.Q11.SBJ9.L1.SA134,FF.Q11,Why do you think those terminals and the negative battery terminal are in the same state?,"Terminals 1, 2 and 3 are connected to the negative battery terminal","1, 2, and 3 show 0 volts.",0
FF.Q11.SBJB12.L1.SA122,FF.Q11,Why do you think those terminals and the negative battery terminal are in the same state?,"Terminals 1, 2 and 3 are connected to the negative battery terminal",yes,0
FF.Q11.SBJB13.L1.SA119,FF.Q11,Why do you think those terminals and the negative battery terminal are in the same state?,"Terminals 1, 2 and 3 are connected to the negative battery terminal",Because the other side of the terminal is 1.5 volts.,0
FF.Q11.SBJB27.L1.SA117,FF.Q11,Why do you think those terminals and the negative battery terminal are in the same state?,"Terminals 1, 2 and 3 are connected to the negative battery terminal",because the path in the circuit to the positive battery terminal is disrupted by bulb B,1
FF.Q11.SBJB32.L1.SA121,FF.Q11,Why do you think those terminals and the negative battery terminal are in the same state?,"Terminals 1, 2 and 3 are connected to the negative battery terminal",Because they all read as not receiving electricity from the negative terminal.,0
FF.Q11.SBJB37.L1.SA117,FF.Q11,Why do you think those terminals and the negative battery terminal are in the same state?,"Terminals 1, 2 and 3 are connected to the negative battery terminal",There is a gap between the negative and positive due to Blub B,1
FF.Q11.SBJB42.L1.SA120,FF.Q11,Why do you think those terminals and the negative battery terminal are in the same state?,"Terminals 1, 2 and 3 are connected to the negative battery terminal","because their voltages are 0, indicating there is no difference between the states",1
FF.Q12.SBJ14.L1.SA195,FF.Q12,"As you move the multimeter leads from one bulb terminal to the next, what does it mean when the voltage reading jumps from 0 to 1.5?",the bulb is damaged,kjflkgjg,0
FF.Q12.SBJ24.L1.SA204,FF.Q12,"As you move the multimeter leads from one bulb terminal to the next, what does it mean when the voltage reading jumps from 0 to 1.5?",the bulb is damaged,the bulb prior to when the reading jumps to 1.5 is damanged,2
FF.Q12.SBJ26.L1.SA207,FF.Q12,"As you move the multimeter leads from one bulb terminal to the next, what does it mean when the voltage reading jumps from 0 to 1.5?",the bulb is damaged,that the terminals are connected to a battery,0
FF.Q12.SBJ30.L1.SA178,FF.Q12,"As you move the multimeter leads from one bulb terminal to the next, what does it mean when the voltage reading jumps from 0 to 1.5?",the bulb is damaged,There is a gap.,2
FF.Q12.SBJ8.L1.SA210,FF.Q12,"As you move the multimeter leads from one bulb terminal to the next, what does it mean when the voltage reading jumps from 0 to 1.5?",the bulb is damaged,there is a gap,2
FF.Q12.SBJB1.L1.SA153,FF.Q12,"As you move the multimeter leads from one bulb terminal to the next, what does it mean when the voltage reading jumps from 0 to 1.5?",the bulb is damaged,The terminal is connected to a different terminal.,0
FF.Q12.SBJB19.L1.SA151,FF.Q12,"As you move the multimeter leads from one bulb terminal to the next, what does it mean when the voltage reading jumps from 0 to 1.5?",the bulb is damaged,that the terminal on one side is connected and the other is not connected,0
FF.Q13.SBJ10.L1.SA239,FF.Q13,What is voltage?,Voltage is the difference in electrical states between two terminals,electricity,1
FF.Q13.SBJ13.L1.SA245,FF.Q13,What is voltage?,Voltage is the difference in electrical states between two terminals,a measurement of electricity between a positive and negative terminal,1
FF.Q13.SBJ15.L1.SA253,FF.Q13,What is voltage?,Voltage is the difference in electrical states between two terminals,the measurement of power,0
FF.Q13.SBJ23.L1.SA206,FF.Q13,What is voltage?,Voltage is the difference in electrical states between two terminals,The difference in electrical state between terminals.,2
FF.Q13.SBJ26.L1.SA254,FF.Q13,What is voltage?,Voltage is the difference in electrical states between two terminals,god,0
FF.Q13.SBJ27.L1.SA231,FF.Q13,What is voltage?,Voltage is the difference in electrical states between two terminals,the measurement of electricity,1
FF.Q13.SBJ33.L1.SA219,FF.Q13,What is voltage?,Voltage is the difference in electrical states between two terminals,tell answer,0
FF.Q13.SBJ34.L1.SA208,FF.Q13,What is voltage?,Voltage is the difference in electrical states between two terminals,The difference in electrical state,1
FF.Q13.SBJ38.L1.SA207,FF.Q13,What is voltage?,Voltage is the difference in electrical states between two terminals,the difference is electrical states,1
FF.Q13.SBJ42.L1.SA240,FF.Q13,What is voltage?,Voltage is the difference in electrical states between two terminals,The difference in the terminals of a battery.,1
FF.Q13.SBJB17.L1.SA181,FF.Q13,What is voltage?,Voltage is the difference in electrical states between two terminals,The difference between the electrical states of two terminals,2
FF.Q13.SBJB6.L1.SA180,FF.Q13,What is voltage?,Voltage is the difference in electrical states between two terminals,The difference between the positive and negative side,0
FF.Q13.SBJB9.L1.SA193,FF.Q13,What is voltage?,Voltage is the difference in electrical states between two terminals,Voltage is the difference between the electrical states between two terminals.,2
FF.Q14.SBJ12.L1.SA166,FF.Q14,What does a voltage reading of 0 tell you about the connection between a bulb terminal and a battery terminal?,the terminals are connected,There is no voltage between the two terminals,0
FF.Q14.SBJ22.L1.SA191,FF.Q14,What does a voltage reading of 0 tell you about the connection between a bulb terminal and a battery terminal?,the terminals are connected,they are in different states,0
FF.Q14.SBJ29.L1.SA184,FF.Q14,What does a voltage reading of 0 tell you about the connection between a bulb terminal and a battery terminal?,the terminals are connected,they are not connected,0
FF.Q14.SBJ29.L1.SA185,FF.Q14,What does a voltage reading of 0 tell you about the connection between a bulb terminal and a battery terminal?,the terminals are connected,they are connected.,2
FF.Q14.SBJ31.L1.SA186,FF.Q14,What does a voltage reading of 0 tell you about the connection between a bulb terminal and a battery terminal?,the terminals are connected,the bulb terminal and the battery terminal are connected,2
FF.Q14.SBJ33.L1.SA176,FF.Q14,What does a voltage reading of 0 tell you about the connection between a bulb terminal and a battery terminal?,the terminals are connected,the terminal is connected to the negative voltage terminal,0
FF.Q14.SBJ33.L1.SA177,FF.Q14,What does a voltage reading of 0 tell you about the connection between a bulb terminal and a battery terminal?,the terminals are connected,tell me the answer,0
FF.Q14.SBJ38.L1.SA167,FF.Q14,What does a voltage reading of 0 tell you about the connection between a bulb terminal and a battery terminal?,the terminals are connected,there is no difference between the elactrical states and also that there is a gap in the curcuit,0
FF.Q14.SBJ38.L1.SA169,FF.Q14,What does a voltage reading of 0 tell you about the connection between a bulb terminal and a battery terminal?,the terminals are connected,the terminals are separated by a gap and the battery terminal and bulb terminal are on the same side of the gap,0
FF.Q14.SBJ45.L1.SA174,FF.Q14,What does a voltage reading of 0 tell you about the connection between a bulb terminal and a battery terminal?,the terminals are connected,there is a damaged bulb,0
FF.Q14.SBJ8.L1.SA201,FF.Q14,What does a voltage reading of 0 tell you about the connection between a bulb terminal and a battery terminal?,the terminals are connected,there is a gap,0
FF.Q14.SBJ8.L1.SA202,FF.Q14,What does a voltage reading of 0 tell you about the connection between a bulb terminal and a battery terminal?,the terminals are connected,A bulb creates a gap between itself and the battery terminal,0
FF.Q14.SBJ8.L1.SA203,FF.Q14,What does a voltage reading of 0 tell you about the connection between a bulb terminal and a battery terminal?,the terminals are connected,give me a hint,0
FF.Q14.SBJB1.L1.SA150,FF.Q14,What does a voltage reading of 0 tell you about the connection between a bulb terminal and a battery terminal?,the terminals are connected,There is a short circuit between the connection of the bulb terminal and a battery terminal.,0
FF.Q14.SBJB11.L1.SA147,FF.Q14,What does a voltage reading of 0 tell you about the connection between a bulb terminal and a battery terminal?,the terminals are connected,That the bulb is connected to the positive end of the terminal,0
FF.Q14.SBJB15.L1.SA146,FF.Q14,What does a voltage reading of 0 tell you about the connection between a bulb terminal and a battery terminal?,the terminals are connected,that they are connected; no gap,2
FF.Q14.SBJB26.L1.SA145,FF.Q14,What does a voltage reading of 0 tell you about the connection between a bulb terminal and a battery terminal?,the terminals are connected,They share an electrical state.,2
FF.Q14.SBJB42.L1.SA147,FF.Q14,What does a voltage reading of 0 tell you about the connection between a bulb terminal and a battery terminal?,the terminals are connected,The two terminals are in the same electrical state.,2
FF.Q15.SBJ10.L1.SA192,FF.Q15,What does a voltage reading of 1.5 tell you about the connection between a bulb terminal and a battery terminal?,the terminals are not connected,the bulb is working,0
FF.Q15.SBJ13.L1.SA203,FF.Q15,What does a voltage reading of 1.5 tell you about the connection between a bulb terminal and a battery terminal?,the terminals are not connected,"i don""t know.",0
FF.Q15.SBJ27.L1.SA190,FF.Q15,What does a voltage reading of 1.5 tell you about the connection between a bulb terminal and a battery terminal?,the terminals are not connected,the terminals are separated by a gap,2
FF.Q15.SBJ39.L1.SA206,FF.Q15,What does a voltage reading of 1.5 tell you about the connection between a bulb terminal and a battery terminal?,the terminals are not connected,teh terminals are connected to each other,0
FF.Q15.SBJ48.L1.SA172,FF.Q15,What does a voltage reading of 1.5 tell you about the connection between a bulb terminal and a battery terminal?,the terminals are not connected,they are separated,2
FF.Q15.SBJ7.L1.SA169,FF.Q15,What does a voltage reading of 1.5 tell you about the connection between a bulb terminal and a battery terminal?,the terminals are not connected,the terminals are not connected to each other,2
FF.Q15.SBJB18.L1.SA157,FF.Q15,What does a voltage reading of 1.5 tell you about the connection between a bulb terminal and a battery terminal?,the terminals are not connected,they are not connected to eachother,2
FF.Q15.SBJB24.L1.SA153,FF.Q15,What does a voltage reading of 1.5 tell you about the connection between a bulb terminal and a battery terminal?,the terminals are not connected,its working,0
FF.Q15.SBJB35.L1.SA146,FF.Q15,What does a voltage reading of 1.5 tell you about the connection between a bulb terminal and a battery terminal?,the terminals are not connected,Both the bulb and battery terminals are connected to each other.,0
FF.Q17.SBJ15.L1.SA194,FF.Q17,Explain why you got a voltage reading of 1.5 for terminal 1 and the positive terminal.,Terminal 1 and the positive terminal are separated by the gap,because i dont know,0
FF.Q17.SBJ18.L1.SA157,FF.Q17,Explain why you got a voltage reading of 1.5 for terminal 1 and the positive terminal.,Terminal 1 and the positive terminal are separated by the gap,Terminal 1 is not connected to the positive battery terminal.,2
FF.Q17.SBJ34.L1.SA153,FF.Q17,Explain why you got a voltage reading of 1.5 for terminal 1 and the positive terminal.,Terminal 1 and the positive terminal are separated by the gap,The positive terminal has a 1.5 V charge and terminal one has a 0.00 V,0
FF.Q17.SBJ35.L1.SA169,FF.Q17,Explain why you got a voltage reading of 1.5 for terminal 1 and the positive terminal.,Terminal 1 and the positive terminal are separated by the gap,There was a gap between terminal 1 and the positive terminal.,2
FF.Q17.SBJ36.L1.SA176,FF.Q17,Explain why you got a voltage reading of 1.5 for terminal 1 and the positive terminal.,Terminal 1 and the positive terminal are separated by the gap,the bulb isnt connected to the positive battery terminal,0
FF.Q17.SBJ42.L1.SA168,FF.Q17,Explain why you got a voltage reading of 1.5 for terminal 1 and the positive terminal.,Terminal 1 and the positive terminal are separated by the gap,Terminal 1 is connected to the positive terminal.,0
FF.Q17.SBJ45.L1.SA160,FF.Q17,Explain why you got a voltage reading of 1.5 for terminal 1 and the positive terminal.,Terminal 1 and the positive terminal are separated by the gap,because the meter measures the difference between the two terminals,0
FF.Q17.SBJ7.L1.SA156,FF.Q17,Explain why you got a voltage reading of 1.5 for terminal 1 and the positive terminal.,Terminal 1 and the positive terminal are separated by the gap,there is a gap between terminal 1 and the positive terminal,2
FF.Q17.SBJB24.L1.SA143,FF.Q17,Explain why you got a voltage reading of 1.5 for terminal 1 and the positive terminal.,Terminal 1 and the positive terminal are separated by the gap,because you are measuring the + current,0
FF.Q17.SBJB26.L1.SA136,FF.Q17,Explain why you got a voltage reading of 1.5 for terminal 1 and the positive terminal.,Terminal 1 and the positive terminal are separated by the gap,Because terminal 1 is connected to the negative battery terminal.,2
FF.Q17.SBJB35.L1.SA136,FF.Q17,Explain why you got a voltage reading of 1.5 for terminal 1 and the positive terminal.,Terminal 1 and the positive terminal are separated by the gap,Because the voltage of the battery on the closed circuit is the same as the batterys original voltage.,0
FF.Q17.SBJB38.L1.SA136,FF.Q17,Explain why you got a voltage reading of 1.5 for terminal 1 and the positive terminal.,Terminal 1 and the positive terminal are separated by the gap,Because terminal 1 was connected to the negative terminal of the battery,2
FF.Q17.SBJB4.L1.SA136,FF.Q17,Explain why you got a voltage reading of 1.5 for terminal 1 and the positive terminal.,Terminal 1 and the positive terminal are separated by the gap,because terminal 1 is connected to the negative battery terminal,2
FF.Q17.SBJB5.L1.SA145,FF.Q17,Explain why you got a voltage reading of 1.5 for terminal 1 and the positive terminal.,Terminal 1 and the positive terminal are separated by the gap,"the leads of the voltmeter were reversed. therefore, the voltages were also reversed.",0
FF.Q19.SBJB21.L1.SA137,FF.Q19,Explain why you got a voltage reading of 1.5 for terminal 3 and the positive terminal.,Terminal 3 and the positive terminal are separated by the gap,seperated by a gap in terminal 3,0
FF.Q19.SBJB4.L1.SA138,FF.Q19,Explain why you got a voltage reading of 1.5 for terminal 3 and the positive terminal.,Terminal 3 and the positive terminal are separated by the gap,there is still the same gap,1
FF.Q2.SBJ11.L1.SA214,FF.Q2,Explain why you got a voltage reading of 1.5 for terminal 2 and the positive terminal.,Terminal 2 and the positive terminal are separated by the gap,terminal 2 is not connected to the positive battery terminal.,2
FF.Q2.SBJ13.L1.SA223,FF.Q2,Explain why you got a voltage reading of 1.5 for terminal 2 and the positive terminal.,Terminal 2 and the positive terminal are separated by the gap,because there is a gap between the positive battery terminal and bulb terminal 2.,2
FF.Q2.SBJ18.L1.SA183,FF.Q2,Explain why you got a voltage reading of 1.5 for terminal 2 and the positive terminal.,Terminal 2 and the positive terminal are separated by the gap,Terminal 2 is not connected to the positive terminal.,2
FF.Q2.SBJ3.L1.SA194,FF.Q2,Explain why you got a voltage reading of 1.5 for terminal 2 and the positive terminal.,Terminal 2 and the positive terminal are separated by the gap,positive battery terminal is separated by a gap from terminal 2,2
FF.Q2.SBJB16.L1.SA162,FF.Q2,Explain why you got a voltage reading of 1.5 for terminal 2 and the positive terminal.,Terminal 2 and the positive terminal are separated by the gap,the positive terminal is seperated by a gap from terminal 2,2
FF.Q2.SBJB22.L1.SA171,FF.Q2,Explain why you got a voltage reading of 1.5 for terminal 2 and the positive terminal.,Terminal 2 and the positive terminal are separated by the gap,The positive battery terminal is separated b a gap from terminal 2,2
FF.Q20.SBJ13.L1.SA188,FF.Q20,Explain why you got a voltage reading of 0 for terminal 4 and the positive terminal.,Terminal 4 and the positive terminal are connected,there is a gap between the positive battery terminal and terminal 4.,0
FF.Q20.SBJ24.L1.SA182,FF.Q20,Explain why you got a voltage reading of 0 for terminal 4 and the positive terminal.,Terminal 4 and the positive terminal are connected,the terminal is conntected to postive end of battery,2
FF.Q20.SBJ39.L1.SA192,FF.Q20,Explain why you got a voltage reading of 0 for terminal 4 and the positive terminal.,Terminal 4 and the positive terminal are connected,the terminals are blocked by a gap,0
FF.Q20.SBJ7.L1.SA159,FF.Q20,Explain why you got a voltage reading of 0 for terminal 4 and the positive terminal.,Terminal 4 and the positive terminal are connected,there is no gap between terminal 4 and the positive terminal,2
FF.Q20.SBJB18.L1.SA150,FF.Q20,Explain why you got a voltage reading of 0 for terminal 4 and the positive terminal.,Terminal 4 and the positive terminal are connected,I dont know,0
FF.Q20.SBJB21.L1.SA138,FF.Q20,Explain why you got a voltage reading of 0 for terminal 4 and the positive terminal.,Terminal 4 and the positive terminal are connected,seperted by gap in terminal 4,0
FF.Q20.SBJB25.L1.SA143,FF.Q20,Explain why you got a voltage reading of 0 for terminal 4 and the positive terminal.,Terminal 4 and the positive terminal are connected,BECAUSE IT WAS ATTACHED TO THE NEGATIVE TERMINAL.,0
FF.Q20.SBJB27.L1.SA138,FF.Q20,Explain why you got a voltage reading of 0 for terminal 4 and the positive terminal.,Terminal 4 and the positive terminal are connected,terminal 4 is connected only to the positive battery terminal,2
FF.Q20.SBJB29.L1.SA142,FF.Q20,Explain why you got a voltage reading of 0 for terminal 4 and the positive terminal.,Terminal 4 and the positive terminal are connected,the positive battery terminal is connected in circuit with terminal 4,2
FF.Q20.SBJB30.L1.SA143,FF.Q20,Explain why you got a voltage reading of 0 for terminal 4 and the positive terminal.,Terminal 4 and the positive terminal are connected,terminal 4 is not connected to the negative terminal because of a gap in bulb b.,2
FF.Q20.SBJB36.L1.SA138,FF.Q20,Explain why you got a voltage reading of 0 for terminal 4 and the positive terminal.,Terminal 4 and the positive terminal are connected,The positive battery terminal was not separated by a gap from terminal 4.,2
FF.Q20.SBJB4.L1.SA139,FF.Q20,Explain why you got a voltage reading of 0 for terminal 4 and the positive terminal.,Terminal 4 and the positive terminal are connected,there is no difference in the two terminals. they are in a closed path,0
FF.Q21.SBJ38.L1.SA160,FF.Q21,Explain why you got a voltage reading of 0 for terminal 5 and the positive terminal.,Terminal 5 and the positive terminal are connected,the positive terminal is connected to terminal 5,2
FF.Q21.SBJ40.L1.SA188,FF.Q21,Explain why you got a voltage reading of 0 for terminal 5 and the positive terminal.,Terminal 5 and the positive terminal are connected,terminal 5 and the positive terminal are connected.,2
FF.Q21.SBJB4.L1.SA140,FF.Q21,Explain why you got a voltage reading of 0 for terminal 5 and the positive terminal.,Terminal 5 and the positive terminal are connected,same answer as for terminal 4 and the positive terminal,0
FF.Q22.SBJB34.L1.SA140,FF.Q22,Explain why you got a voltage reading of 0 for terminal 6 and the positive terminal.,Terminal 6 and the positive terminal are connected,Terminal 6 and the positive battery terminal are in the same state.,1
FF.Q22.SBJB4.L1.SA141,FF.Q22,Explain why you got a voltage reading of 0 for terminal 6 and the positive terminal.,Terminal 6 and the positive terminal are connected,same answer as for terminal 4,0
FF.Q22.SBJB6.L1.SA143,FF.Q22,Explain why you got a voltage reading of 0 for terminal 6 and the positive terminal.,Terminal 6 and the positive terminal are connected,Terminal 6 is connected to the postive battery terminal,2
FF.Q23.SBJ12.L1.SA207,FF.Q23,Why?,A battery uses a chemical reaction to maintain different electrical states at the terminals,The battery is not damaged,0
FF.Q23.SBJ13.L1.SA251,FF.Q23,Why?,A battery uses a chemical reaction to maintain different electrical states at the terminals,the battery has a positive and a negative chemical reaction.,0
FF.Q23.SBJ15.L1.SA257,FF.Q23,Why?,A battery uses a chemical reaction to maintain different electrical states at the terminals,because there is a difference in the electrical state between the two terminals,1
FF.Q23.SBJ24.L1.SA258,FF.Q23,Why?,A battery uses a chemical reaction to maintain different electrical states at the terminals,some things never change,0
FF.Q23.SBJ27.L1.SA237,FF.Q23,Why?,A battery uses a chemical reaction to maintain different electrical states at the terminals,"the battery still has it""s chemical reaction",1
FF.Q23.SBJ30.L1.SA222,FF.Q23,Why?,A battery uses a chemical reaction to maintain different electrical states at the terminals,idk,0
FF.Q23.SBJ31.L1.SA228,FF.Q23,Why?,A battery uses a chemical reaction to maintain different electrical states at the terminals,because the electrical state difference is still there,1
FF.Q23.SBJ43.L1.SA224,FF.Q23,Why?,A battery uses a chemical reaction to maintain different electrical states at the terminals,it always has the same voltage,0
FF.Q23.SBJ45.L1.SA219,FF.Q23,Why?,A battery uses a chemical reaction to maintain different electrical states at the terminals,the battery has an electrical state,1
FF.Q23.SBJ8.L1.SA254,FF.Q23,Why?,A battery uses a chemical reaction to maintain different electrical states at the terminals,because the circuit does not effect the voltage,1
FF.Q23.SBJ8.L1.SA256,FF.Q23,Why?,A battery uses a chemical reaction to maintain different electrical states at the terminals,a battery uses electricity,0
FF.Q23.SBJB31.L1.SA179,FF.Q23,Why?,A battery uses a chemical reaction to maintain different electrical states at the terminals,because voltage remains with complete and incomplete circuits. because the terminals are not connected to each other.,0
FF.Q23.SBJB35.L1.SA181,FF.Q23,Why?,A battery uses a chemical reaction to maintain different electrical states at the terminals,because battery voltage is a constant,1
FF.Q23.SBJB40.L1.SA180,FF.Q23,Why?,A battery uses a chemical reaction to maintain different electrical states at the terminals,there would be a greater difference,0
FF.Q23.SBJB41.L1.SA182,FF.Q23,Why?,A battery uses a chemical reaction to maintain different electrical states at the terminals,Because the battery is filled with its own chemical reactions.,1
FF.Q4.SBJ10.L1.SA215,FF.Q4,Explain why you got a voltage reading of 0 for terminal 6 and the positive terminal.,Terminal 6 and the positive terminal are connected,the positive battery terminal is connected to terminal six,2
FF.Q4.SBJ18.L1.SA185,FF.Q4,Explain why you got a voltage reading of 0 for terminal 6 and the positive terminal.,Terminal 6 and the positive terminal are connected,Terminal 6 is only connected to the positive terminal.,2
FF.Q4.SBJ24.L1.SA229,FF.Q4,Explain why you got a voltage reading of 0 for terminal 6 and the positive terminal.,Terminal 6 and the positive terminal are connected,bulb C does not work,1
FF.Q4.SBJ39.L1.SA233,FF.Q4,Explain why you got a voltage reading of 0 for terminal 6 and the positive terminal.,Terminal 6 and the positive terminal are connected,The positive battery terminal is separated by a gap from terminal 6,0
FF.Q4.SBJ40.L1.SA224,FF.Q4,Explain why you got a voltage reading of 0 for terminal 6 and the positive terminal.,Terminal 6 and the positive terminal are connected,there is no gap between terminal 6 and the positive terminal.,2
FF.Q4.SBJ42.L1.SA207,FF.Q4,Explain why you got a voltage reading of 0 for terminal 6 and the positive terminal.,Terminal 6 and the positive terminal are connected,A terminal is connected to the positive battery terminal.,2
